,division,Latitude,Longitude,category,gender,age,year,population
338,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,45-54,2016,7000968
339,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,55+,2016,13666376
340,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,18-24,2017,6101243
341,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,25-34,2017,5387177
342,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,35-44,2017,11571887
343,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,45-54,2017,9095489
344,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,male,55+,2017,3716338
345,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,18-24,2017,9451928
346,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,25-34,2017,3841217
347,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,35-44,2017,12481466
348,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,45-54,2017,3425464
349,midwest,41.83926821666667,-92.50334333333332,supermarket_goer,femal,55+,2017,3478520
350,midwest,41.83926821666667,-92.50334333333332,social_media,male,18-24,2013,13279823
351,midwest,41.83926821666667,-92.50334333333332,social_media,male,25-34,2013,11102754
352,midwest,41.83926821666667,-92.50334333333332,social_media,male,35-44,2013,7195227
353,midwest,41.83926821666667,-92.50334333333332,social_media,male,45-54,2013,11508077
354,midwest,41.83926821666667,-92.50334333333332,social_media,male,55+,2013,7087631
355,midwest,41.83926821666667,-92.50334333333332,social_media,femal,18-24,2013,5341985
356,midwest,41.83926821666667,-92.50334333333332,social_media,femal,25-34,2013,5306313
357,midwest,41.83926821666667,-92.50334333333332,social_media,femal,35-44,2013,6232903
358,midwest,41.83926821666667,-92.50334333333332,social_media,femal,45-54,2013,8634232
359,midwest,41.83926821666667,-92.50334333333332,social_media,femal,55+,2013,9398139
360,midwest,41.83926821666667,-92.50334333333332,social_media,male,18-24,2014,13165417
361,midwest,41.83926821666667,-92.50334333333332,social_media,male,25-34,2014,10964056
362,midwest,41.83926821666667,-92.50334333333332,social_media,male,35-44,2014,13843727
363,midwest,41.83926821666667,-92.50334333333332,social_media,male,45-54,2014,10249995
364,midwest,41.83926821666667,-92.50334333333332,social_media,male,55+,2014,6059634
365,midwest,41.83926821666667,-92.50334333333332,social_media,femal,18-24,2014,9294439
366,midwest,41.83926821666667,-92.50334333333332,social_media,femal,25-34,2014,10032019
367,midwest,41.83926821666667,-92.50334333333332,social_media,femal,35-44,2014,11916512
368,midwest,41.83926821666667,-92.50334333333332,social_media,femal,45-54,2014,13025891
369,midwest,41.83926821666667,-92.50334333333332,social_media,femal,55+,2014,8265267
370,midwest,41.83926821666667,-92.50334333333332,social_media,male,18-24,2015,7992007
371,midwest,41.83926821666667,-92.50334333333332,social_media,male,25-34,2015,11256807
372,midwest,41.83926821666667,-92.50334333333332,social_media,male,35-44,2015,13949876
373,midwest,41.83926821666667,-92.50334333333332,social_media,male,45-54,2015,3273487
374,midwest,41.83926821666667,-92.50334333333332,social_media,male,55+,2015,12427833
375,midwest,41.83926821666667,-92.50334333333332,social_media,femal,18-24,2015,7767053
376,midwest,41.83926821666667,-92.50334333333332,social_media,femal,25-34,2015,14502812
377,midwest,41.83926821666667,-92.50334333333332,social_media,femal,35-44,2015,14648462
378,midwest,41.83926821666667,-92.50334333333332,social_media,femal,45-54,2015,9291509
379,midwest,41.83926821666667,-92.50334333333332,social_media,femal,55+,2015,6963374
380,midwest,41.83926821666667,-92.50334333333332,social_media,male,18-24,2016,10483366
381,midwest,41.83926821666667,-92.50334333333332,social_media,male,25-34,2016,7637909
382,midwest,41.83926821666667,-92.50334333333332,social_media,male,35-44,2016,13156419
383,midwest,41.83926821666667,-92.50334333333332,social_media,male,45-54,2016,10330483
384,midwest,41.83926821666667,-92.50334333333332,social_media,male,55+,2016,13842587
385,midwest,41.83926821666667,-92.50334333333332,social_media,femal,18-24,2016,8682040
386,midwest,41.83926821666667,-92.50334333333332,social_media,femal,25-34,2016,11231645
387,midwest,41.83926821666667,-92.50334333333332,social_media,femal,35-44,2016,12286696
388,midwest,41.83926821666667,-92.50334333333332,social_media,femal,45-54,2016,11208801
389,midwest,41.83926821666667,-92.50334333333332,social_media,femal,55+,2016,6507049
390,midwest,41.83926821666667,-92.50334333333332,social_media,male,18-24,2017,12943351
391,midwest,41.83926821666667,-92.50334333333332,social_media,male,25-34,2017,12100113
392,midwest,41.83926821666667,-92.50334333333332,social_media,male,35-44,2017,3542016
393,midwest,41.83926821666667,-92.50334333333332,social_media,male,45-54,2017,9945777
394,midwest,41.83926821666667,-92.50334333333332,social_media,male,55+,2017,4033060
395,midwest,41.83926821666667,-92.50334333333332,social_media,femal,18-24,2017,4956301
396,midwest,41.83926821666667,-92.50334333333332,social_media,femal,25-34,2017,13166492
397,midwest,41.83926821666667,-92.50334333333332,social_media,femal,35-44,2017,3382766
398,midwest,41.83926821666667,-92.50334333333332,social_media,femal,45-54,2017,14964615
399,midwest,41.83926821666667,-92.50334333333332,social_media,femal,55+,2017,5528522
400,midwest,41.83926821666667,-92.50334333333332,all_live,male,18-24,2013,8567003
401,midwest,41.83926821666667,-92.50334333333332,all_live,male,25-34,2013,13354979
402,midwest,41.83926821666667,-92.50334333333332,all_live,male,35-44,2013,8629420
403,midwest,41.83926821666667,-92.50334333333332,all_live,male,45-54,2013,3326128
404,midwest,41.83926821666667,-92.50334333333332,all_live,male,55+,2013,5387121
405,midwest,41.83926821666667,-92.50334333333332,all_live,femal,18-24,2013,6632502
406,midwest,41.83926821666667,-92.50334333333332,all_live,femal,25-34,2013,3619994
407,midwest,41.83926821666667,-92.50334333333332,all_live,femal,35-44,2013,4084721
408,midwest,41.83926821666667,-92.50334333333332,all_live,femal,45-54,2013,6591529
409,midwest,41.83926821666667,-92.50334333333332,all_live,femal,55+,2013,6357778
410,midwest,41.83926821666667,-92.50334333333332,all_live,male,18-24,2014,3321140
411,midwest,41.83926821666667,-92.50334333333332,all_live,male,25-34,2014,10208945
412,midwest,41.83926821666667,-92.50334333333332,all_live,male,35-44,2014,12029649
413,midwest,41.83926821666667,-92.50334333333332,all_live,male,45-54,2014,6336985
414,midwest,41.83926821666667,-92.50334333333332,all_live,male,55+,2014,12564546
415,midwest,41.83926821666667,-92.50334333333332,all_live,femal,18-24,2014,11594428
416,midwest,41.83926821666667,-92.50334333333332,all_live,femal,25-34,2014,7787401
417,midwest,41.83926821666667,-92.50334333333332,all_live,femal,35-44,2014,11307493
418,midwest,41.83926821666667,-92.50334333333332,all_live,femal,45-54,2014,14440604
419,midwest,41.83926821666667,-92.50334333333332,all_live,femal,55+,2014,6299969
420,midwest,41.83926821666667,-92.50334333333332,all_live,male,18-24,2015,10710536
421,midwest,41.83926821666667,-92.50334333333332,all_live,male,25-34,2015,14694041
422,midwest,41.83926821666667,-92.50334333333332,all_live,male,35-44,2015,12380471
423,midwest,41.83926821666667,-92.50334333333332,all_live,male,45-54,2015,5509200
424,midwest,41.83926821666667,-92.50334333333332,all_live,male,55+,2015,14574908
425,midwest,41.83926821666667,-92.50334333333332,all_live,femal,18-24,2015,6730963
426,midwest,41.83926821666667,-92.50334333333332,all_live,femal,25-34,2015,3329962
427,midwest,41.83926821666667,-92.50334333333332,all_live,femal,35-44,2015,8793371
428,midwest,41.83926821666667,-92.50334333333332,all_live,femal,45-54,2015,6612105
429,midwest,41.83926821666667,-92.50334333333332,all_live,femal,55+,2015,11945068
430,midwest,41.83926821666667,-92.50334333333332,all_live,male,18-24,2016,11918505
431,midwest,41.83926821666667,-92.50334333333332,all_live,male,25-34,2016,14419430
432,midwest,41.83926821666667,-92.50334333333332,all_live,male,35-44,2016,6457998
433,midwest,41.83926821666667,-92.50334333333332,all_live,male,45-54,2016,5416190
434,midwest,41.83926821666667,-92.50334333333332,all_live,male,55+,2016,8354202
435,midwest,41.83926821666667,-92.50334333333332,all_live,femal,18-24,2016,3138155
436,midwest,41.83926821666667,-92.50334333333332,all_live,femal,25-34,2016,13248376
437,midwest,41.83926821666667,-92.50334333333332,all_live,femal,35-44,2016,12234402
438,midwest,41.83926821666667,-92.50334333333332,all_live,femal,45-54,2016,8990022
439,midwest,41.83926821666667,-92.50334333333332,all_live,femal,55+,2016,9975969
440,midwest,41.83926821666667,-92.50334333333332,all_live,male,18-24,2017,7719596
441,midwest,41.83926821666667,-92.50334333333332,all_live,male,25-34,2017,4938476
442,midwest,41.83926821666667,-92.50334333333332,all_live,male,35-44,2017,13310144
443,midwest,41.83926821666667,-92.50334333333332,all_live,male,45-54,2017,4535940
444,midwest,41.83926821666667,-92.50334333333332,all_live,male,55+,2017,11306657
445,midwest,41.83926821666667,-92.50334333333332,all_live,femal,18-24,2017,10620212
446,midwest,41.83926821666667,-92.50334333333332,all_live,femal,25-34,2017,11693215
447,midwest,41.83926821666667,-92.50334333333332,all_live,femal,35-44,2017,11917271
448,midwest,41.83926821666667,-92.50334333333332,all_live,femal,45-54,2017,13161959
449,midwest,41.83926821666667,-92.50334333333332,all_live,femal,55+,2017,3783712
450,northeast,42.23324158888889,-72.81556558888889,TV,male,18-24,2013,5808930
451,northeast,42.23324158888889,-72.81556558888889,TV,male,25-34,2013,8031355
452,northeast,42.23324158888889,-72.81556558888889,TV,male,35-44,2013,8555839
453,northeast,42.23324158888889,-72.81556558888889,TV,male,45-54,2013,7762506
454,northeast,42.23324158888889,-72.81556558888889,TV,male,55+,2013,4188397
455,northeast,42.23324158888889,-72.81556558888889,TV,femal,18-24,2013,14865085
456,northeast,42.23324158888889,-72.81556558888889,TV,femal,25-34,2013,10571526
457,northeast,42.23324158888889,-72.81556558888889,TV,femal,35-44,2013,5377001
458,northeast,42.23324158888889,-72.81556558888889,TV,femal,45-54,2013,12186806
459,northeast,42.23324158888889,-72.81556558888889,TV,femal,55+,2013,11104028
460,northeast,42.23324158888889,-72.81556558888889,TV,male,18-24,2014,7427820
461,northeast,42.23324158888889,-72.81556558888889,TV,male,25-34,2014,12815208
462,northeast,42.23324158888889,-72.81556558888889,TV,male,35-44,2014,3131297
463,northeast,42.23324158888889,-72.81556558888889,TV,male,45-54,2014,9933392
464,northeast,42.23324158888889,-72.81556558888889,TV,male,55+,2014,14712646
465,northeast,42.23324158888889,-72.81556558888889,TV,femal,18-24,2014,7767092
466,northeast,42.23324158888889,-72.81556558888889,TV,femal,25-34,2014,9507600
467,northeast,42.23324158888889,-72.81556558888889,TV,femal,35-44,2014,12498208
468,northeast,42.23324158888889,-72.81556558888889,TV,femal,45-54,2014,10465919
469,northeast,42.23324158888889,-72.81556558888889,TV,femal,55+,2014,3304858
470,northeast,42.23324158888889,-72.81556558888889,TV,male,18-24,2015,6605889
471,northeast,42.23324158888889,-72.81556558888889,TV,male,25-34,2015,7345781
472,northeast,42.23324158888889,-72.81556558888889,TV,male,35-44,2015,5765619
473,northeast,42.23324158888889,-72.81556558888889,TV,male,45-54,2015,5616036
474,northeast,42.23324158888889,-72.81556558888889,TV,male,55+,2015,7762456
475,northeast,42.23324158888889,-72.81556558888889,TV,femal,18-24,2015,13915299
476,northeast,42.23324158888889,-72.81556558888889,TV,femal,25-34,2015,12237064
477,northeast,42.23324158888889,-72.81556558888889,TV,femal,35-44,2015,6860174
478,northeast,42.23324158888889,-72.81556558888889,TV,femal,45-54,2015,9506372
479,northeast,42.23324158888889,-72.81556558888889,TV,femal,55+,2015,8860244
480,northeast,42.23324158888889,-72.81556558888889,TV,male,18-24,2016,13144076
481,northeast,42.23324158888889,-72.81556558888889,TV,male,25-34,2016,10112957
482,northeast,42.23324158888889,-72.81556558888889,TV,male,35-44,2016,13516790
483,northeast,42.23324158888889,-72.81556558888889,TV,male,45-54,2016,13157098
484,northeast,42.23324158888889,-72.81556558888889,TV,male,55+,2016,3116334
485,northeast,42.23324158888889,-72.81556558888889,TV,femal,18-24,2016,4039172
486,northeast,42.23324158888889,-72.81556558888889,TV,femal,25-34,2016,11792522
487,northeast,42.23324158888889,-72.81556558888889,TV,femal,35-44,2016,3388190
488,northeast,42.23324158888889,-72.81556558888889,TV,femal,45-54,2016,12537045
489,northeast,42.23324158888889,-72.81556558888889,TV,femal,55+,2016,4009872
490,northeast,42.23324158888889,-72.81556558888889,TV,male,18-24,2017,10597165
491,northeast,42.23324158888889,-72.81556558888889,TV,male,25-34,2017,14888975
492,northeast,42.23324158888889,-72.81556558888889,TV,male,35-44,2017,12410657
493,northeast,42.23324158888889,-72.81556558888889,TV,male,45-54,2017,12308706
494,northeast,42.23324158888889,-72.81556558888889,TV,male,55+,2017,9127143
495,northeast,42.23324158888889,-72.81556558888889,TV,femal,18-24,2017,14125819
496,northeast,42.23324158888889,-72.81556558888889,TV,femal,25-34,2017,8398860
497,northeast,42.23324158888889,-72.81556558888889,TV,femal,35-44,2017,14625024
498,northeast,42.23324158888889,-72.81556558888889,TV,femal,45-54,2017,5655817
499,northeast,42.23324158888889,-72.81556558888889,TV,femal,55+,2017,6514167
500,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,18-24,2013,4621795
501,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,25-34,2013,5893122
502,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,35-44,2013,13996891
503,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,45-54,2013,10866390
504,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,55+,2013,13331064
505,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,18-24,2013,11170513
506,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,25-34,2013,11271104
507,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,35-44,2013,14221244
508,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,45-54,2013,13861018
509,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,55+,2013,12199471
510,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,18-24,2014,7525659
511,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,25-34,2014,13345995
512,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,35-44,2014,12182280
513,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,45-54,2014,13962467
514,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,55+,2014,6454884
515,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,18-24,2014,10275765
516,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,25-34,2014,9990237
517,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,35-44,2014,13910151
518,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,45-54,2014,7560361
519,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,55+,2014,11796434
520,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,18-24,2015,5885698
521,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,25-34,2015,12958188
522,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,35-44,2015,7882517
523,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,45-54,2015,6427967
524,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,55+,2015,10332095
525,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,18-24,2015,3663242
526,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,25-34,2015,3545617
527,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,35-44,2015,8561729
528,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,45-54,2015,13047345
529,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,55+,2015,14840042
530,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,18-24,2016,8745835
531,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,25-34,2016,11481192
532,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,35-44,2016,11675622
533,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,45-54,2016,5659959
534,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,55+,2016,8636244
535,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,18-24,2016,3357798
536,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,25-34,2016,13301317
537,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,35-44,2016,10144115
538,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,45-54,2016,9164453
539,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,55+,2016,12993533
540,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,18-24,2017,11636426
541,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,25-34,2017,7303997
542,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,35-44,2017,8245874
543,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,45-54,2017,9342787
544,northeast,42.23324158888889,-72.81556558888889,vedio_game,male,55+,2017,7886160
545,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,18-24,2017,13186914
546,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,25-34,2017,7308641
547,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,35-44,2017,12662278
548,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,45-54,2017,5673547
549,northeast,42.23324158888889,-72.81556558888889,vedio_game,femal,55+,2017,5008792
550,northeast,42.23324158888889,-72.81556558888889,radio,male,18-24,2013,8788387
551,northeast,42.23324158888889,-72.81556558888889,radio,male,25-34,2013,3489350
552,northeast,42.23324158888889,-72.81556558888889,radio,male,35-44,2013,8845765
553,northeast,42.23324158888889,-72.81556558888889,radio,male,45-54,2013,12323505
554,northeast,42.23324158888889,-72.81556558888889,radio,male,55+,2013,4661796
555,northeast,42.23324158888889,-72.81556558888889,radio,femal,18-24,2013,12046473
556,northeast,42.23324158888889,-72.81556558888889,radio,femal,25-34,2013,12417178
557,northeast,42.23324158888889,-72.81556558888889,radio,femal,35-44,2013,3240510
558,northeast,42.23324158888889,-72.81556558888889,radio,femal,45-54,2013,7999547
559,northeast,42.23324158888889,-72.81556558888889,radio,femal,55+,2013,10196633
560,northeast,42.23324158888889,-72.81556558888889,radio,male,18-24,2014,14892484
561,northeast,42.23324158888889,-72.81556558888889,radio,male,25-34,2014,9220827
562,northeast,42.23324158888889,-72.81556558888889,radio,male,35-44,2014,3471905
563,northeast,42.23324158888889,-72.81556558888889,radio,male,45-54,2014,11274202
564,northeast,42.23324158888889,-72.81556558888889,radio,male,55+,2014,4946082
565,northeast,42.23324158888889,-72.81556558888889,radio,femal,18-24,2014,8746452
566,northeast,42.23324158888889,-72.81556558888889,radio,femal,25-34,2014,6663168
567,northeast,42.23324158888889,-72.81556558888889,radio,femal,35-44,2014,6458022
568,northeast,42.23324158888889,-72.81556558888889,radio,femal,45-54,2014,3738824
569,northeast,42.23324158888889,-72.81556558888889,radio,femal,55+,2014,9910293
570,northeast,42.23324158888889,-72.81556558888889,radio,male,18-24,2015,10808374
571,northeast,42.23324158888889,-72.81556558888889,radio,male,25-34,2015,7313876
572,northeast,42.23324158888889,-72.81556558888889,radio,male,35-44,2015,10339821
573,northeast,42.23324158888889,-72.81556558888889,radio,male,45-54,2015,14987050
574,northeast,42.23324158888889,-72.81556558888889,radio,male,55+,2015,8174322
575,northeast,42.23324158888889,-72.81556558888889,radio,femal,18-24,2015,10795561
576,northeast,42.23324158888889,-72.81556558888889,radio,femal,25-34,2015,3603708
577,northeast,42.23324158888889,-72.81556558888889,radio,femal,35-44,2015,6313555
578,northeast,42.23324158888889,-72.81556558888889,radio,femal,45-54,2015,8218920
579,northeast,42.23324158888889,-72.81556558888889,radio,femal,55+,2015,7738294
580,northeast,42.23324158888889,-72.81556558888889,radio,male,18-24,2016,8962691
581,northeast,42.23324158888889,-72.81556558888889,radio,male,25-34,2016,13470714
582,northeast,42.23324158888889,-72.81556558888889,radio,male,35-44,2016,6569534
583,northeast,42.23324158888889,-72.81556558888889,radio,male,45-54,2016,11577286
584,northeast,42.23324158888889,-72.81556558888889,radio,male,55+,2016,13438790
585,northeast,42.23324158888889,-72.81556558888889,radio,femal,18-24,2016,3397691
586,northeast,42.23324158888889,-72.81556558888889,radio,femal,25-34,2016,8765031
587,northeast,42.23324158888889,-72.81556558888889,radio,femal,35-44,2016,7330803
588,northeast,42.23324158888889,-72.81556558888889,radio,femal,45-54,2016,3507511
589,northeast,42.23324158888889,-72.81556558888889,radio,femal,55+,2016,3000004
590,northeast,42.23324158888889,-72.81556558888889,radio,male,18-24,2017,12327912
591,northeast,42.23324158888889,-72.81556558888889,radio,male,25-34,2017,8860927
592,northeast,42.23324158888889,-72.81556558888889,radio,male,35-44,2017,13556871
593,northeast,42.23324158888889,-72.81556558888889,radio,male,45-54,2017,14694143
594,northeast,42.23324158888889,-72.81556558888889,radio,male,55+,2017,12629938
595,northeast,42.23324158888889,-72.81556558888889,radio,femal,18-24,2017,5141173
596,northeast,42.23324158888889,-72.81556558888889,radio,femal,25-34,2017,9225933
597,northeast,42.23324158888889,-72.81556558888889,radio,femal,35-44,2017,13732691
598,northeast,42.23324158888889,-72.81556558888889,radio,femal,45-54,2017,10085405
599,northeast,42.23324158888889,-72.81556558888889,radio,femal,55+,2017,5269241
600,northeast,42.23324158888889,-72.81556558888889,magazine,male,18-24,2013,14004965
601,northeast,42.23324158888889,-72.81556558888889,magazine,male,25-34,2013,13811421
602,northeast,42.23324158888889,-72.81556558888889,magazine,male,35-44,2013,14226642
603,northeast,42.23324158888889,-72.81556558888889,magazine,male,45-54,2013,4294432
604,northeast,42.23324158888889,-72.81556558888889,magazine,male,55+,2013,7280649
605,northeast,42.23324158888889,-72.81556558888889,magazine,femal,18-24,2013,7110035
606,northeast,42.23324158888889,-72.81556558888889,magazine,femal,25-34,2013,8026593
607,northeast,42.23324158888889,-72.81556558888889,magazine,femal,35-44,2013,13298471
608,northeast,42.23324158888889,-72.81556558888889,magazine,femal,45-54,2013,5715233
609,northeast,42.23324158888889,-72.81556558888889,magazine,femal,55+,2013,13325656
610,northeast,42.23324158888889,-72.81556558888889,magazine,male,18-24,2014,6400985
611,northeast,42.23324158888889,-72.81556558888889,magazine,male,25-34,2014,9847945
612,northeast,42.23324158888889,-72.81556558888889,magazine,male,35-44,2014,13185479
613,northeast,42.23324158888889,-72.81556558888889,magazine,male,45-54,2014,4735410
614,northeast,42.23324158888889,-72.81556558888889,magazine,male,55+,2014,3707599
615,northeast,42.23324158888889,-72.81556558888889,magazine,femal,18-24,2014,11460431
616,northeast,42.23324158888889,-72.81556558888889,magazine,femal,25-34,2014,13674734
617,northeast,42.23324158888889,-72.81556558888889,magazine,femal,35-44,2014,5644021
618,northeast,42.23324158888889,-72.81556558888889,magazine,femal,45-54,2014,8254238
619,northeast,42.23324158888889,-72.81556558888889,magazine,femal,55+,2014,11587360
620,northeast,42.23324158888889,-72.81556558888889,magazine,male,18-24,2015,10853500
621,northeast,42.23324158888889,-72.81556558888889,magazine,male,25-34,2015,5996123
622,northeast,42.23324158888889,-72.81556558888889,magazine,male,35-44,2015,13744100
623,northeast,42.23324158888889,-72.81556558888889,magazine,male,45-54,2015,13057675
624,northeast,42.23324158888889,-72.81556558888889,magazine,male,55+,2015,6274433
625,northeast,42.23324158888889,-72.81556558888889,magazine,femal,18-24,2015,9588660
626,northeast,42.23324158888889,-72.81556558888889,magazine,femal,25-34,2015,7236103
627,northeast,42.23324158888889,-72.81556558888889,magazine,femal,35-44,2015,9682550
628,northeast,42.23324158888889,-72.81556558888889,magazine,femal,45-54,2015,12147381
629,northeast,42.23324158888889,-72.81556558888889,magazine,femal,55+,2015,7812940
630,northeast,42.23324158888889,-72.81556558888889,magazine,male,18-24,2016,6762035
631,northeast,42.23324158888889,-72.81556558888889,magazine,male,25-34,2016,8232130
632,northeast,42.23324158888889,-72.81556558888889,magazine,male,35-44,2016,9077020
633,northeast,42.23324158888889,-72.81556558888889,magazine,male,45-54,2016,11212815
634,northeast,42.23324158888889,-72.81556558888889,magazine,male,55+,2016,13082744
635,northeast,42.23324158888889,-72.81556558888889,magazine,femal,18-24,2016,14525003
636,northeast,42.23324158888889,-72.81556558888889,magazine,femal,25-34,2016,3952846
637,northeast,42.23324158888889,-72.81556558888889,magazine,femal,35-44,2016,13161979
638,northeast,42.23324158888889,-72.81556558888889,magazine,femal,45-54,2016,10239681
639,northeast,42.23324158888889,-72.81556558888889,magazine,femal,55+,2016,10310554
640,northeast,42.23324158888889,-72.81556558888889,magazine,male,18-24,2017,12435410
641,northeast,42.23324158888889,-72.81556558888889,magazine,male,25-34,2017,10215669
642,northeast,42.23324158888889,-72.81556558888889,magazine,male,35-44,2017,8470553
643,northeast,42.23324158888889,-72.81556558888889,magazine,male,45-54,2017,12775622
644,northeast,42.23324158888889,-72.81556558888889,magazine,male,55+,2017,11669284
645,northeast,42.23324158888889,-72.81556558888889,magazine,femal,18-24,2017,7067753
646,northeast,42.23324158888889,-72.81556558888889,magazine,femal,25-34,2017,11919706
647,northeast,42.23324158888889,-72.81556558888889,magazine,femal,35-44,2017,12890739
648,northeast,42.23324158888889,-72.81556558888889,magazine,femal,45-54,2017,11105431
649,northeast,42.23324158888889,-72.81556558888889,magazine,femal,55+,2017,6579146
650,northeast,42.23324158888889,-72.81556558888889,table_owner,male,18-24,2013,3750269
651,northeast,42.23324158888889,-72.81556558888889,table_owner,male,25-34,2013,5658551
652,northeast,42.23324158888889,-72.81556558888889,table_owner,male,35-44,2013,8985800
653,northeast,42.23324158888889,-72.81556558888889,table_owner,male,45-54,2013,11157061
654,northeast,42.23324158888889,-72.81556558888889,table_owner,male,55+,2013,12924346
655,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,18-24,2013,13413090
656,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,25-34,2013,10388946
657,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,35-44,2013,10738518
658,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,45-54,2013,14891741
659,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,55+,2013,9961468
660,northeast,42.23324158888889,-72.81556558888889,table_owner,male,18-24,2014,14682549
661,northeast,42.23324158888889,-72.81556558888889,table_owner,male,25-34,2014,4743306
662,northeast,42.23324158888889,-72.81556558888889,table_owner,male,35-44,2014,13317129
663,northeast,42.23324158888889,-72.81556558888889,table_owner,male,45-54,2014,14920973
664,northeast,42.23324158888889,-72.81556558888889,table_owner,male,55+,2014,10180053
665,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,18-24,2014,11596420
666,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,25-34,2014,9852154
667,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,35-44,2014,13798946
668,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,45-54,2014,3699521
669,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,55+,2014,11096839
670,northeast,42.23324158888889,-72.81556558888889,table_owner,male,18-24,2015,9440450
671,northeast,42.23324158888889,-72.81556558888889,table_owner,male,25-34,2015,6095039
672,northeast,42.23324158888889,-72.81556558888889,table_owner,male,35-44,2015,6466866
673,northeast,42.23324158888889,-72.81556558888889,table_owner,male,45-54,2015,11859646
674,northeast,42.23324158888889,-72.81556558888889,table_owner,male,55+,2015,10363001
675,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,18-24,2015,4626446
676,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,25-34,2015,8344315
677,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,35-44,2015,5758577
678,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,45-54,2015,9520259
679,northeast,42.23324158888889,-72.81556558888889,table_owner,femal,55+,2015,14011416
680,northeast,42.23324158888889,-72.81556558888889,table_owner,male,18-24,2016,4805848
681,northeast,42.23324158888889,-72.81556558888889,table_owner,male,25-34,2016,8641793
