category,gender,age,year,division,population,Latitude,Longitude
movie_goers,Female,55+,2016,north_east,152,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,18-24,2016,north_east,199,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,25-34,2016,north_east,211,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,35-44,2016,north_east,117,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,45-54,2016,north_east,40,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,55+,2016,north_east,92,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,18-24,2016,north_east,93,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,25-34,2016,north_east,53,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,35-44,2016,north_east,115,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,45-54,2016,north_east,80,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,55+,2016,north_east,149,42.23324158888889,-72.81556558888889
tablet_owner,Male,18-24,2016,north_east,118,42.23324158888889,-72.81556558888889
tablet_owner,Male,25-34,2016,north_east,106,42.23324158888889,-72.81556558888889
tablet_owner,Male,35-44,2016,north_east,81,42.23324158888889,-72.81556558888889
tablet_owner,Male,45-54,2016,north_east,11,42.23324158888889,-72.81556558888889
tablet_owner,Male,55+,2016,north_east,40,42.23324158888889,-72.81556558888889
tablet_owner,Female,18-24,2016,north_east,34,42.23324158888889,-72.81556558888889
tablet_owner,Female,25-34,2016,north_east,23,42.23324158888889,-72.81556558888889
tablet_owner,Female,35-44,2016,north_east,75,42.23324158888889,-72.81556558888889
tablet_owner,Female,45-54,2016,north_east,39,42.23324158888889,-72.81556558888889
tablet_owner,Female,55+,2016,north_east,58,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2016,north_east,116,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2016,north_east,124,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2016,north_east,69,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2016,north_east,24,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2016,north_east,52,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2016,north_east,64,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2016,north_east,40,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2016,north_east,75,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2016,north_east,46,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2016,north_east,87,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,18-24,2016,north_east,199,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,25-34,2016,north_east,158,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,35-44,2016,north_east,115,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,45-54,2016,north_east,40,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,55+,2016,north_east,78,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,18-24,2016,north_east,94,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,25-34,2016,north_east,54,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,35-44,2016,north_east,111,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,45-54,2016,north_east,80,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,55+,2016,north_east,104,42.23324158888889,-72.81556558888889
video_game,Male,18-24,2017,north_east,28,42.23324158888889,-72.81556558888889
video_game,Male,25-34,2017,north_east,40,42.23324158888889,-72.81556558888889
video_game,Male,35-44,2017,north_east,35,42.23324158888889,-72.81556558888889
video_game,Male,45-54,2017,north_east,33,42.23324158888889,-72.81556558888889
video_game,Male,55+,2017,north_east,26,42.23324158888889,-72.81556558888889
video_game,Female,18-24,2017,north_east,27,42.23324158888889,-72.81556558888889
video_game,Female,25-34,2017,north_east,47,42.23324158888889,-72.81556558888889
video_game,Female,35-44,2017,north_east,36,42.23324158888889,-72.81556558888889
video_game,Female,45-54,2017,north_east,23,42.23324158888889,-72.81556558888889
video_game,Female,55+,2017,north_east,32,42.23324158888889,-72.81556558888889
streaming_video,Male,18-24,2017,north_east,28,42.23324158888889,-72.81556558888889
streaming_video,Male,25-34,2017,north_east,43,42.23324158888889,-72.81556558888889
streaming_video,Male,35-44,2017,north_east,30,42.23324158888889,-72.81556558888889
streaming_video,Male,45-54,2017,north_east,29,42.23324158888889,-72.81556558888889
streaming_video,Male,55+,2017,north_east,25,42.23324158888889,-72.81556558888889
streaming_video,Female,18-24,2017,north_east,23,42.23324158888889,-72.81556558888889
streaming_video,Female,25-34,2017,north_east,43,42.23324158888889,-72.81556558888889
streaming_video,Female,35-44,2017,north_east,35,42.23324158888889,-72.81556558888889
streaming_video,Female,45-54,2017,north_east,22,42.23324158888889,-72.81556558888889
streaming_video,Female,55+,2017,north_east,33,42.23324158888889,-72.81556558888889
digital_music,Male,18-24,2017,north_east,30,42.23324158888889,-72.81556558888889
digital_music,Male,25-34,2017,north_east,44,42.23324158888889,-72.81556558888889
digital_music,Male,35-44,2017,north_east,37,42.23324158888889,-72.81556558888889
digital_music,Male,45-54,2017,north_east,35,42.23324158888889,-72.81556558888889
digital_music,Male,55+,2017,north_east,38,42.23324158888889,-72.81556558888889
digital_music,Female,18-24,2017,north_east,27,42.23324158888889,-72.81556558888889
digital_music,Female,25-34,2017,north_east,47,42.23324158888889,-72.81556558888889
digital_music,Female,35-44,2017,north_east,39,42.23324158888889,-72.81556558888889
digital_music,Female,45-54,2017,north_east,26,42.23324158888889,-72.81556558888889
digital_music,Female,55+,2017,north_east,39,42.23324158888889,-72.81556558888889
tv,Male,18-24,2017,north_east,20,42.23324158888889,-72.81556558888889
tv,Male,25-34,2017,north_east,34,42.23324158888889,-72.81556558888889
tv,Male,35-44,2017,north_east,32,42.23324158888889,-72.81556558888889
tv,Male,45-54,2017,north_east,33,42.23324158888889,-72.81556558888889
tv,Male,55+,2017,north_east,37,42.23324158888889,-72.81556558888889
tv,Female,18-24,2017,north_east,21,42.23324158888889,-72.81556558888889
tv,Female,25-34,2017,north_east,38,42.23324158888889,-72.81556558888889
tv,Female,35-44,2017,north_east,35,42.23324158888889,-72.81556558888889
tv,Female,45-54,2017,north_east,20,42.23324158888889,-72.81556558888889
tv,Female,55+,2017,north_east,37,42.23324158888889,-72.81556558888889
radio,Male,18-24,2017,north_east,24,42.23324158888889,-72.81556558888889
radio,Male,25-34,2017,north_east,28,42.23324158888889,-72.81556558888889
radio,Male,35-44,2017,north_east,29,42.23324158888889,-72.81556558888889
radio,Male,45-54,2017,north_east,28,42.23324158888889,-72.81556558888889
radio,Male,55+,2017,north_east,31,42.23324158888889,-72.81556558888889
radio,Female,18-24,2017,north_east,17,42.23324158888889,-72.81556558888889
radio,Female,25-34,2017,north_east,33,42.23324158888889,-72.81556558888889
radio,Female,35-44,2017,north_east,28,42.23324158888889,-72.81556558888889
radio,Female,45-54,2017,north_east,23,42.23324158888889,-72.81556558888889
radio,Female,55+,2017,north_east,28,42.23324158888889,-72.81556558888889
magazine,Male,18-24,2017,north_east,27,42.23324158888889,-72.81556558888889
magazine,Male,25-34,2017,north_east,36,42.23324158888889,-72.81556558888889
magazine,Male,35-44,2017,north_east,27,42.23324158888889,-72.81556558888889
magazine,Male,45-54,2017,north_east,29,42.23324158888889,-72.81556558888889
magazine,Male,55+,2017,north_east,32,42.23324158888889,-72.81556558888889
magazine,Female,18-24,2017,north_east,19,42.23324158888889,-72.81556558888889
magazine,Female,25-34,2017,north_east,33,42.23324158888889,-72.81556558888889
magazine,Female,35-44,2017,north_east,39,42.23324158888889,-72.81556558888889
magazine,Female,45-54,2017,north_east,23,42.23324158888889,-72.81556558888889
magazine,Female,55+,2017,north_east,34,42.23324158888889,-72.81556558888889
movie_goers,Male,18-24,2017,north_east,30,42.23324158888889,-72.81556558888889
movie_goers,Male,25-34,2017,north_east,44,42.23324158888889,-72.81556558888889
movie_goers,Male,35-44,2017,north_east,37,42.23324158888889,-72.81556558888889
movie_goers,Male,45-54,2017,north_east,35,42.23324158888889,-72.81556558888889
movie_goers,Male,55+,2017,north_east,38,42.23324158888889,-72.81556558888889
movie_goers,Female,18-24,2017,north_east,27,42.23324158888889,-72.81556558888889
movie_goers,Female,25-34,2017,north_east,47,42.23324158888889,-72.81556558888889
movie_goers,Female,35-44,2017,north_east,39,42.23324158888889,-72.81556558888889
movie_goers,Female,45-54,2017,north_east,26,42.23324158888889,-72.81556558888889
movie_goers,Female,55+,2017,north_east,39,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,18-24,2017,north_east,28,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,25-34,2017,north_east,44,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,35-44,2017,north_east,36,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,45-54,2017,north_east,34,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Male,55+,2017,north_east,37,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,18-24,2017,north_east,26,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,25-34,2017,north_east,46,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,35-44,2017,north_east,36,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,45-54,2017,north_east,26,42.23324158888889,-72.81556558888889
supermarket_goer_last_4_weeks,Female,55+,2017,north_east,39,42.23324158888889,-72.81556558888889
tablet_owner,Male,18-24,2017,north_east,18,42.23324158888889,-72.81556558888889
tablet_owner,Male,25-34,2017,north_east,27,42.23324158888889,-72.81556558888889
tablet_owner,Male,35-44,2017,north_east,21,42.23324158888889,-72.81556558888889
tablet_owner,Male,45-54,2017,north_east,26,42.23324158888889,-72.81556558888889
tablet_owner,Male,55+,2017,north_east,19,42.23324158888889,-72.81556558888889
tablet_owner,Female,18-24,2017,north_east,13,42.23324158888889,-72.81556558888889
tablet_owner,Female,25-34,2017,north_east,25,42.23324158888889,-72.81556558888889
tablet_owner,Female,35-44,2017,north_east,26,42.23324158888889,-72.81556558888889
tablet_owner,Female,45-54,2017,north_east,14,42.23324158888889,-72.81556558888889
tablet_owner,Female,55+,2017,north_east,24,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2017,north_east,21,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2017,north_east,28,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2017,north_east,17,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2017,north_east,19,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2017,north_east,22,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2017,north_east,15,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2017,north_east,31,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2017,north_east,22,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2017,north_east,17,42.23324158888889,-72.81556558888889
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2017,north_east,18,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,18-24,2017,north_east,30,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,25-34,2017,north_east,44,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,35-44,2017,north_east,36,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,45-54,2017,north_east,29,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Male,55+,2017,north_east,34,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,18-24,2017,north_east,27,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,25-34,2017,north_east,46,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,35-44,2017,north_east,36,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,45-54,2017,north_east,26,42.23324158888889,-72.81556558888889
social_media_[social_media_user],Female,55+,2017,north_east,34,42.23324158888889,-72.81556558888889
video_game,Male,18-24,2013,pacific,62,40.41512574000001,-126.62062018
video_game,Male,25-34,2013,pacific,54,40.41512574000001,-126.62062018
video_game,Male,35-44,2013,pacific,71,40.41512574000001,-126.62062018
video_game,Male,45-54,2013,pacific,37,40.41512574000001,-126.62062018
video_game,Male,55+,2013,pacific,29,40.41512574000001,-126.62062018
video_game,Female,18-24,2013,pacific,42,40.41512574000001,-126.62062018
video_game,Female,25-34,2013,pacific,61,40.41512574000001,-126.62062018
video_game,Female,35-44,2013,pacific,62,40.41512574000001,-126.62062018
video_game,Female,45-54,2013,pacific,55,40.41512574000001,-126.62062018
video_game,Female,55+,2013,pacific,31,40.41512574000001,-126.62062018
tv,Male,18-24,2013,pacific,55,40.41512574000001,-126.62062018
tv,Male,25-34,2013,pacific,66,40.41512574000001,-126.62062018
tv,Male,35-44,2013,pacific,97,40.41512574000001,-126.62062018
tv,Male,45-54,2013,pacific,102,40.41512574000001,-126.62062018
tv,Male,55+,2013,pacific,129,40.41512574000001,-126.62062018
tv,Female,18-24,2013,pacific,73,40.41512574000001,-126.62062018
tv,Female,25-34,2013,pacific,101,40.41512574000001,-126.62062018
tv,Female,35-44,2013,pacific,128,40.41512574000001,-126.62062018
tv,Female,45-54,2013,pacific,156,40.41512574000001,-126.62062018
tv,Female,55+,2013,pacific,170,40.41512574000001,-126.62062018
radio,Male,18-24,2013,pacific,41,40.41512574000001,-126.62062018
radio,Male,25-34,2013,pacific,60,40.41512574000001,-126.62062018
radio,Male,35-44,2013,pacific,83,40.41512574000001,-126.62062018
radio,Male,45-54,2013,pacific,92,40.41512574000001,-126.62062018
radio,Male,55+,2013,pacific,95,40.41512574000001,-126.62062018
radio,Female,18-24,2013,pacific,65,40.41512574000001,-126.62062018
radio,Female,25-34,2013,pacific,102,40.41512574000001,-126.62062018
radio,Female,35-44,2013,pacific,123,40.41512574000001,-126.62062018
radio,Female,45-54,2013,pacific,137,40.41512574000001,-126.62062018
radio,Female,55+,2013,pacific,116,40.41512574000001,-126.62062018
magazine,Male,18-24,2013,pacific,76,40.41512574000001,-126.62062018
magazine,Male,25-34,2013,pacific,86,40.41512574000001,-126.62062018
magazine,Male,35-44,2013,pacific,107,40.41512574000001,-126.62062018
magazine,Male,45-54,2013,pacific,104,40.41512574000001,-126.62062018
magazine,Male,55+,2013,pacific,137,40.41512574000001,-126.62062018
magazine,Female,18-24,2013,pacific,83,40.41512574000001,-126.62062018
magazine,Female,25-34,2013,pacific,118,40.41512574000001,-126.62062018
magazine,Female,35-44,2013,pacific,142,40.41512574000001,-126.62062018
magazine,Female,45-54,2013,pacific,169,40.41512574000001,-126.62062018
magazine,Female,55+,2013,pacific,169,40.41512574000001,-126.62062018
movie_goers,Male,18-24,2013,pacific,78,40.41512574000001,-126.62062018
movie_goers,Male,25-34,2013,pacific,89,40.41512574000001,-126.62062018
movie_goers,Male,35-44,2013,pacific,111,40.41512574000001,-126.62062018
movie_goers,Male,45-54,2013,pacific,112,40.41512574000001,-126.62062018
movie_goers,Male,55+,2013,pacific,141,40.41512574000001,-126.62062018
movie_goers,Female,18-24,2013,pacific,87,40.41512574000001,-126.62062018
movie_goers,Female,25-34,2013,pacific,121,40.41512574000001,-126.62062018
movie_goers,Female,35-44,2013,pacific,146,40.41512574000001,-126.62062018
movie_goers,Female,45-54,2013,pacific,171,40.41512574000001,-126.62062018
movie_goers,Female,55+,2013,pacific,176,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,18-24,2013,pacific,74,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,25-34,2013,pacific,86,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,35-44,2013,pacific,110,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,45-54,2013,pacific,109,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,55+,2013,pacific,137,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,18-24,2013,pacific,86,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,25-34,2013,pacific,121,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,35-44,2013,pacific,144,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,45-54,2013,pacific,170,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,55+,2013,pacific,172,40.41512574000001,-126.62062018
tablet_owner,Male,18-24,2013,pacific,12,40.41512574000001,-126.62062018
tablet_owner,Male,25-34,2013,pacific,29,40.41512574000001,-126.62062018
tablet_owner,Male,35-44,2013,pacific,48,40.41512574000001,-126.62062018
tablet_owner,Male,45-54,2013,pacific,46,40.41512574000001,-126.62062018
tablet_owner,Male,55+,2013,pacific,36,40.41512574000001,-126.62062018
tablet_owner,Female,18-24,2013,pacific,30,40.41512574000001,-126.62062018
tablet_owner,Female,25-34,2013,pacific,48,40.41512574000001,-126.62062018
tablet_owner,Female,35-44,2013,pacific,65,40.41512574000001,-126.62062018
tablet_owner,Female,45-54,2013,pacific,65,40.41512574000001,-126.62062018
tablet_owner,Female,55+,2013,pacific,49,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2013,pacific,37,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2013,pacific,42,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2013,pacific,53,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2013,pacific,55,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2013,pacific,66,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2013,pacific,50,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2013,pacific,68,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2013,pacific,84,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2013,pacific,98,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2013,pacific,81,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,18-24,2013,pacific,75,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,25-34,2013,pacific,74,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,35-44,2013,pacific,98,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,45-54,2013,pacific,90,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,55+,2013,pacific,90,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,18-24,2013,pacific,84,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,25-34,2013,pacific,116,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,35-44,2013,pacific,138,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,45-54,2013,pacific,145,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,55+,2013,pacific,114,40.41512574000001,-126.62062018
video_game,Male,18-24,2014,pacific,228,40.41512574000001,-126.62062018
video_game,Male,25-34,2014,pacific,62,40.41512574000001,-126.62062018
video_game,Male,35-44,2014,pacific,62,40.41512574000001,-126.62062018
video_game,Male,45-54,2014,pacific,32,40.41512574000001,-126.62062018
video_game,Male,55+,2014,pacific,28,40.41512574000001,-126.62062018
video_game,Female,18-24,2014,pacific,37,40.41512574000001,-126.62062018
video_game,Female,25-34,2014,pacific,61,40.41512574000001,-126.62062018
video_game,Female,35-44,2014,pacific,77,40.41512574000001,-126.62062018
video_game,Female,45-54,2014,pacific,51,40.41512574000001,-126.62062018
video_game,Female,55+,2014,pacific,40,40.41512574000001,-126.62062018
digital_music,Male,18-24,2014,pacific,499,40.41512574000001,-126.62062018
digital_music,Male,25-34,2014,pacific,87,40.41512574000001,-126.62062018
digital_music,Male,35-44,2014,pacific,87,40.41512574000001,-126.62062018
digital_music,Male,45-54,2014,pacific,94,40.41512574000001,-126.62062018
digital_music,Male,55+,2014,pacific,151,40.41512574000001,-126.62062018
digital_music,Female,18-24,2014,pacific,83,40.41512574000001,-126.62062018
digital_music,Female,25-34,2014,pacific,137,40.41512574000001,-126.62062018
digital_music,Female,35-44,2014,pacific,153,40.41512574000001,-126.62062018
digital_music,Female,45-54,2014,pacific,144,40.41512574000001,-126.62062018
digital_music,Female,55+,2014,pacific,173,40.41512574000001,-126.62062018
tv,Male,18-24,2014,pacific,438,40.41512574000001,-126.62062018
tv,Male,25-34,2014,pacific,71,40.41512574000001,-126.62062018
tv,Male,35-44,2014,pacific,71,40.41512574000001,-126.62062018
tv,Male,45-54,2014,pacific,80,40.41512574000001,-126.62062018
tv,Male,55+,2014,pacific,138,40.41512574000001,-126.62062018
tv,Female,18-24,2014,pacific,63,40.41512574000001,-126.62062018
tv,Female,25-34,2014,pacific,105,40.41512574000001,-126.62062018
tv,Female,35-44,2014,pacific,135,40.41512574000001,-126.62062018
tv,Female,45-54,2014,pacific,134,40.41512574000001,-126.62062018
tv,Female,55+,2014,pacific,155,40.41512574000001,-126.62062018
radio,Male,18-24,2014,pacific,363,40.41512574000001,-126.62062018
radio,Male,25-34,2014,pacific,61,40.41512574000001,-126.62062018
radio,Male,35-44,2014,pacific,61,40.41512574000001,-126.62062018
radio,Male,45-54,2014,pacific,76,40.41512574000001,-126.62062018
radio,Male,55+,2014,pacific,107,40.41512574000001,-126.62062018
radio,Female,18-24,2014,pacific,64,40.41512574000001,-126.62062018
radio,Female,25-34,2014,pacific,107,40.41512574000001,-126.62062018
radio,Female,35-44,2014,pacific,128,40.41512574000001,-126.62062018
radio,Female,45-54,2014,pacific,118,40.41512574000001,-126.62062018
radio,Female,55+,2014,pacific,125,40.41512574000001,-126.62062018
magazine,Male,18-24,2014,pacific,393,40.41512574000001,-126.62062018
magazine,Male,25-34,2014,pacific,62,40.41512574000001,-126.62062018
magazine,Male,35-44,2014,pacific,62,40.41512574000001,-126.62062018
magazine,Male,45-54,2014,pacific,74,40.41512574000001,-126.62062018
magazine,Male,55+,2014,pacific,128,40.41512574000001,-126.62062018
magazine,Female,18-24,2014,pacific,72,40.41512574000001,-126.62062018
magazine,Female,25-34,2014,pacific,123,40.41512574000001,-126.62062018
magazine,Female,35-44,2014,pacific,137,40.41512574000001,-126.62062018
magazine,Female,45-54,2014,pacific,135,40.41512574000001,-126.62062018
magazine,Female,55+,2014,pacific,162,40.41512574000001,-126.62062018
movie_goers,Male,18-24,2014,pacific,499,40.41512574000001,-126.62062018
movie_goers,Male,25-34,2014,pacific,87,40.41512574000001,-126.62062018
movie_goers,Male,35-44,2014,pacific,87,40.41512574000001,-126.62062018
movie_goers,Male,45-54,2014,pacific,94,40.41512574000001,-126.62062018
movie_goers,Male,55+,2014,pacific,151,40.41512574000001,-126.62062018
movie_goers,Female,18-24,2014,pacific,83,40.41512574000001,-126.62062018
movie_goers,Female,25-34,2014,pacific,137,40.41512574000001,-126.62062018
movie_goers,Female,35-44,2014,pacific,153,40.41512574000001,-126.62062018
movie_goers,Female,45-54,2014,pacific,144,40.41512574000001,-126.62062018
movie_goers,Female,55+,2014,pacific,173,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,18-24,2014,pacific,495,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,25-34,2014,pacific,86,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,35-44,2014,pacific,86,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,45-54,2014,pacific,94,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Male,55+,2014,pacific,148,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,18-24,2014,pacific,83,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,25-34,2014,pacific,137,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,35-44,2014,pacific,151,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,45-54,2014,pacific,144,40.41512574000001,-126.62062018
supermarket_goer_last_4_weeks,Female,55+,2014,pacific,171,40.41512574000001,-126.62062018
tablet_owner,Male,18-24,2014,pacific,203,40.41512574000001,-126.62062018
tablet_owner,Male,25-34,2014,pacific,49,40.41512574000001,-126.62062018
tablet_owner,Male,35-44,2014,pacific,49,40.41512574000001,-126.62062018
tablet_owner,Male,45-54,2014,pacific,30,40.41512574000001,-126.62062018
tablet_owner,Male,55+,2014,pacific,42,40.41512574000001,-126.62062018
tablet_owner,Female,18-24,2014,pacific,31,40.41512574000001,-126.62062018
tablet_owner,Female,25-34,2014,pacific,72,40.41512574000001,-126.62062018
tablet_owner,Female,35-44,2014,pacific,95,40.41512574000001,-126.62062018
tablet_owner,Female,45-54,2014,pacific,60,40.41512574000001,-126.62062018
tablet_owner,Female,55+,2014,pacific,64,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,18-24,2014,pacific,239,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,25-34,2014,pacific,44,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,35-44,2014,pacific,44,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,45-54,2014,pacific,45,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Male,55+,2014,pacific,73,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,18-24,2014,pacific,51,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,25-34,2014,pacific,82,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,35-44,2014,pacific,88,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,45-54,2014,pacific,78,40.41512574000001,-126.62062018
all_live_theater/concerts/dance-attended_last_12_months,Female,55+,2014,pacific,90,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,18-24,2014,pacific,405,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,25-34,2014,pacific,78,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,35-44,2014,pacific,78,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,45-54,2014,pacific,73,40.41512574000001,-126.62062018
social_media_[social_media_user],Male,55+,2014,pacific,100,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,18-24,2014,pacific,83,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,25-34,2014,pacific,134,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,35-44,2014,pacific,142,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,45-54,2014,pacific,123,40.41512574000001,-126.62062018
social_media_[social_media_user],Female,55+,2014,pacific,128,40.41512574000001,-126.62062018
video_game,Male,18-24,2015,pacific,41,40.41512574000001,-126.62062018
video_game,Male,25-34,2015,pacific,81,40.41512574000001,-126.62062018
video_game,Male,35-44,2015,pacific,45,40.41512574000001,-126.62062018
