tv,social_media,magazine,all_live,video_game,tablet_owner,result,pref_ID
2,2,4,5,3,1,1,224531
2,2,4,5,3,2,1,224532
2,2,4,5,3,3,1,224533
2,2,4,5,3,4,1,224534
2,2,4,5,3,5,1,224535
2,2,4,5,4,1,1,224541
2,2,4,5,4,2,1,224542
2,2,4,5,4,3,1,224543
2,2,4,5,4,4,1,224544
2,2,4,5,4,5,1,224545
2,2,4,5,5,1,1,224551
2,2,4,5,5,2,1,224552
2,2,4,5,5,3,1,224553
2,2,4,5,5,4,1,224554
2,2,4,5,5,5,1,224555
2,2,5,1,1,1,3,225111
2,2,5,1,1,2,3,225112
2,2,5,1,1,3,3,225113
2,2,5,1,1,4,3,225114
2,2,5,1,1,5,3,225115
2,2,5,1,2,1,1,225121
2,2,5,1,2,2,1,225122
2,2,5,1,2,3,1,225123
2,2,5,1,2,4,1,225124
2,2,5,1,2,5,1,225125
2,2,5,1,3,1,1,225131
2,2,5,1,3,2,1,225132
2,2,5,1,3,3,1,225133
2,2,5,1,3,4,1,225134
2,2,5,1,3,5,1,225135
2,2,5,1,4,1,1,225141
2,2,5,1,4,2,1,225142
2,2,5,1,4,3,1,225143
2,2,5,1,4,4,1,225144
2,2,5,1,4,5,1,225145
2,2,5,1,5,1,1,225151
2,2,5,1,5,2,1,225152
2,2,5,1,5,3,1,225153
2,2,5,1,5,4,1,225154
2,2,5,1,5,5,1,225155
2,2,5,2,1,1,3,225211
2,2,5,2,1,2,3,225212
2,2,5,2,1,3,3,225213
2,2,5,2,1,4,3,225214
2,2,5,2,1,5,3,225215
2,2,5,2,2,1,1,225221
2,2,5,2,2,2,1,225222
2,2,5,2,2,3,1,225223
2,2,5,2,2,4,1,225224
2,2,5,2,2,5,1,225225
2,2,5,2,3,1,1,225231
2,2,5,2,3,2,1,225232
2,2,5,2,3,3,1,225233
2,2,5,2,3,4,1,225234
2,2,5,2,3,5,1,225235
2,2,5,2,4,1,1,225241
2,2,5,2,4,2,1,225242
2,2,5,2,4,3,1,225243
2,2,5,2,4,4,1,225244
2,2,5,2,4,5,1,225245
2,2,5,2,5,1,1,225251
2,2,5,2,5,2,1,225252
2,2,5,2,5,3,1,225253
2,2,5,2,5,4,1,225254
2,2,5,2,5,5,1,225255
2,2,5,3,1,1,3,225311
2,2,5,3,1,2,3,225312
2,2,5,3,1,3,3,225313
2,2,5,3,1,4,3,225314
2,2,5,3,1,5,3,225315
2,2,5,3,2,1,1,225321
2,2,5,3,2,2,1,225322
2,2,5,3,2,3,1,225323
2,2,5,3,2,4,1,225324
2,2,5,3,2,5,1,225325
2,2,5,3,3,1,1,225331
2,2,5,3,3,2,1,225332
2,2,5,3,3,3,1,225333
2,2,5,3,3,4,1,225334
2,2,5,3,3,5,1,225335
2,2,5,3,4,1,1,225341
2,2,5,3,4,2,1,225342
2,2,5,3,4,3,1,225343
2,2,5,3,4,4,1,225344
2,2,5,3,4,5,1,225345
2,2,5,3,5,1,1,225351
2,2,5,3,5,2,1,225352
2,2,5,3,5,3,1,225353
2,2,5,3,5,4,1,225354
2,2,5,3,5,5,1,225355
2,2,5,4,1,1,3,225411
2,2,5,4,1,2,3,225412
2,2,5,4,1,3,3,225413
2,2,5,4,1,4,3,225414
2,2,5,4,1,5,3,225415
2,2,5,4,2,1,1,225421
2,2,5,4,2,2,1,225422
2,2,5,4,2,3,1,225423
2,2,5,4,2,4,1,225424
2,2,5,4,2,5,1,225425
2,2,5,4,3,1,1,225431
2,2,5,4,3,2,1,225432
2,2,5,4,3,3,1,225433
2,2,5,4,3,4,1,225434
2,2,5,4,3,5,1,225435
2,2,5,4,4,1,1,225441
2,2,5,4,4,2,1,225442
2,2,5,4,4,3,1,225443
2,2,5,4,4,4,1,225444
2,2,5,4,4,5,1,225445
2,2,5,4,5,1,1,225451
2,2,5,4,5,2,1,225452
2,2,5,4,5,3,1,225453
2,2,5,4,5,4,1,225454
2,2,5,4,5,5,1,225455
2,2,5,5,1,1,3,225511
2,2,5,5,1,2,3,225512
2,2,5,5,1,3,3,225513
2,2,5,5,1,4,3,225514
2,2,5,5,1,5,3,225515
2,2,5,5,2,1,1,225521
2,2,5,5,2,2,1,225522
2,2,5,5,2,3,1,225523
2,2,5,5,2,4,1,225524
2,2,5,5,2,5,1,225525
2,2,5,5,3,1,1,225531
2,2,5,5,3,2,1,225532
2,2,5,5,3,3,1,225533
2,2,5,5,3,4,1,225534
2,2,5,5,3,5,1,225535
2,2,5,5,4,1,1,225541
2,2,5,5,4,2,1,225542
2,2,5,5,4,3,1,225543
2,2,5,5,4,4,1,225544
2,2,5,5,4,5,1,225545
2,2,5,5,5,1,1,225551
2,2,5,5,5,2,1,225552
2,2,5,5,5,3,1,225553
2,2,5,5,5,4,1,225554
2,2,5,5,5,5,1,225555
2,3,1,1,1,1,1,231111
2,3,1,1,1,2,1,231112
2,3,1,1,1,3,3,231113
2,3,1,1,1,4,3,231114
2,3,1,1,1,5,3,231115
2,3,1,1,2,1,1,231121
2,3,1,1,2,2,1,231122
2,3,1,1,2,3,1,231123
2,3,1,1,2,4,1,231124
2,3,1,1,2,5,1,231125
2,3,1,1,3,1,1,231131
2,3,1,1,3,2,1,231132
2,3,1,1,3,3,1,231133
2,3,1,1,3,4,1,231134
2,3,1,1,3,5,1,231135
2,3,1,1,4,1,1,231141
2,3,1,1,4,2,1,231142
2,3,1,1,4,3,1,231143
2,3,1,1,4,4,1,231144
2,3,1,1,4,5,1,231145
2,3,1,1,5,1,1,231151
2,3,1,1,5,2,1,231152
2,3,1,1,5,3,1,231153
2,3,1,1,5,4,1,231154
2,3,1,1,5,5,1,231155
2,3,1,2,1,1,1,231211
2,3,1,2,1,2,1,231212
2,3,1,2,1,3,3,231213
2,3,1,2,1,4,3,231214
2,3,1,2,1,5,3,231215
2,3,1,2,2,1,1,231221
2,3,1,2,2,2,1,231222
2,3,1,2,2,3,1,231223
2,3,1,2,2,4,1,231224
2,3,1,2,2,5,1,231225
2,3,1,2,3,1,1,231231
2,3,1,2,3,2,1,231232
2,3,1,2,3,3,1,231233
2,3,1,2,3,4,1,231234
2,3,1,2,3,5,1,231235
2,3,1,2,4,1,1,231241
2,3,1,2,4,2,1,231242
2,3,1,2,4,3,1,231243
2,3,1,2,4,4,1,231244
2,3,1,2,4,5,1,231245
2,3,1,2,5,1,1,231251
2,3,1,2,5,2,1,231252
2,3,1,2,5,3,1,231253
2,3,1,2,5,4,1,231254
2,3,1,2,5,5,1,231255
2,3,1,3,1,1,1,231311
2,3,1,3,1,2,1,231312
2,3,1,3,1,3,3,231313
2,3,1,3,1,4,3,231314
2,3,1,3,1,5,3,231315
2,3,1,3,2,1,1,231321
2,3,1,3,2,2,1,231322
2,3,1,3,2,3,1,231323
2,3,1,3,2,4,1,231324
2,3,1,3,2,5,1,231325
2,3,1,3,3,1,1,231331
2,3,1,3,3,2,1,231332
2,3,1,3,3,3,1,231333
2,3,1,3,3,4,1,231334
2,3,1,3,3,5,1,231335
2,3,1,3,4,1,1,231341
2,3,1,3,4,2,1,231342
2,3,1,3,4,3,1,231343
2,3,1,3,4,4,1,231344
2,3,1,3,4,5,1,231345
2,3,1,3,5,1,1,231351
2,3,1,3,5,2,1,231352
2,3,1,3,5,3,1,231353
2,3,1,3,5,4,1,231354
2,3,1,3,5,5,1,231355
2,3,1,4,1,1,1,231411
2,3,1,4,1,2,1,231412
2,3,1,4,1,3,1,231413
2,3,1,4,1,4,1,231414
2,3,1,4,1,5,1,231415
2,3,1,4,2,1,1,231421
2,3,1,4,2,2,1,231422
2,3,1,4,2,3,1,231423
2,3,1,4,2,4,1,231424
2,3,1,4,2,5,1,231425
2,3,1,4,3,1,1,231431
2,3,1,4,3,2,1,231432
2,3,1,4,3,3,1,231433
2,3,1,4,3,4,1,231434
2,3,1,4,3,5,1,231435
2,3,1,4,4,1,1,231441
2,3,1,4,4,2,1,231442
2,3,1,4,4,3,1,231443
2,3,1,4,4,4,1,231444
2,3,1,4,4,5,1,231445
2,3,1,4,5,1,1,231451
2,3,1,4,5,2,1,231452
2,3,1,4,5,3,1,231453
2,3,1,4,5,4,1,231454
2,3,1,4,5,5,1,231455
2,3,1,5,1,1,1,231511
2,3,1,5,1,2,1,231512
2,3,1,5,1,3,1,231513
2,3,1,5,1,4,1,231514
2,3,1,5,1,5,1,231515
2,3,1,5,2,1,1,231521
2,3,1,5,2,2,1,231522
2,3,1,5,2,3,1,231523
2,3,1,5,2,4,1,231524
2,3,1,5,2,5,1,231525
2,3,1,5,3,1,1,231531
2,3,1,5,3,2,1,231532
2,3,1,5,3,3,1,231533
2,3,1,5,3,4,1,231534
2,3,1,5,3,5,1,231535
2,3,1,5,4,1,1,231541
2,3,1,5,4,2,1,231542
2,3,1,5,4,3,1,231543
2,3,1,5,4,4,1,231544
2,3,1,5,4,5,1,231545
2,3,1,5,5,1,1,231551
2,3,1,5,5,2,1,231552
2,3,1,5,5,3,1,231553
2,3,1,5,5,4,1,231554
2,3,1,5,5,5,1,231555
2,3,2,1,1,1,1,232111
2,3,2,1,1,2,1,232112
2,3,2,1,1,3,3,232113
2,3,2,1,1,4,3,232114
2,3,2,1,1,5,3,232115
2,3,2,1,2,1,1,232121
2,3,2,1,2,2,1,232122
2,3,2,1,2,3,1,232123
2,3,2,1,2,4,1,232124
2,3,2,1,2,5,1,232125
2,3,2,1,3,1,1,232131
2,3,2,1,3,2,1,232132
2,3,2,1,3,3,1,232133
2,3,2,1,3,4,1,232134
2,3,2,1,3,5,1,232135
2,3,2,1,4,1,1,232141
2,3,2,1,4,2,1,232142
2,3,2,1,4,3,1,232143
2,3,2,1,4,4,1,232144
2,3,2,1,4,5,1,232145
2,3,2,1,5,1,1,232151
2,3,2,1,5,2,1,232152
2,3,2,1,5,3,1,232153
2,3,2,1,5,4,1,232154
2,3,2,1,5,5,1,232155
2,3,2,2,1,1,1,232211
2,3,2,2,1,2,1,232212
2,3,2,2,1,3,3,232213
2,3,2,2,1,4,3,232214
2,3,2,2,1,5,3,232215
2,3,2,2,2,1,1,232221
2,3,2,2,2,2,1,232222
2,3,2,2,2,3,1,232223
2,3,2,2,2,4,1,232224
2,3,2,2,2,5,1,232225
2,3,2,2,3,1,1,232231
2,3,2,2,3,2,1,232232
2,3,2,2,3,3,1,232233
2,3,2,2,3,4,1,232234
2,3,2,2,3,5,1,232235
2,3,2,2,4,1,1,232241
2,3,2,2,4,2,1,232242
2,3,2,2,4,3,1,232243
2,3,2,2,4,4,1,232244
2,3,2,2,4,5,1,232245
2,3,2,2,5,1,1,232251
2,3,2,2,5,2,1,232252
2,3,2,2,5,3,1,232253
2,3,2,2,5,4,1,232254
2,3,2,2,5,5,1,232255
2,3,2,3,1,1,1,232311
2,3,2,3,1,2,1,232312
2,3,2,3,1,3,3,232313
2,3,2,3,1,4,3,232314
2,3,2,3,1,5,3,232315
2,3,2,3,2,1,1,232321
2,3,2,3,2,2,1,232322
2,3,2,3,2,3,1,232323
2,3,2,3,2,4,1,232324
2,3,2,3,2,5,1,232325
2,3,2,3,3,1,1,232331
2,3,2,3,3,2,1,232332
2,3,2,3,3,3,1,232333
2,3,2,3,3,4,1,232334
2,3,2,3,3,5,1,232335
2,3,2,3,4,1,1,232341
2,3,2,3,4,2,1,232342
2,3,2,3,4,3,1,232343
2,3,2,3,4,4,1,232344
2,3,2,3,4,5,1,232345
2,3,2,3,5,1,1,232351
2,3,2,3,5,2,1,232352
2,3,2,3,5,3,1,232353
2,3,2,3,5,4,1,232354
2,3,2,3,5,5,1,232355
2,3,2,4,1,1,1,232411
2,3,2,4,1,2,1,232412
2,3,2,4,1,3,1,232413
2,3,2,4,1,4,1,232414
2,3,2,4,1,5,1,232415
2,3,2,4,2,1,1,232421
2,3,2,4,2,2,1,232422
2,3,2,4,2,3,1,232423
2,3,2,4,2,4,1,232424
2,3,2,4,2,5,1,232425
2,3,2,4,3,1,1,232431
2,3,2,4,3,2,1,232432
2,3,2,4,3,3,1,232433
2,3,2,4,3,4,1,232434
2,3,2,4,3,5,1,232435
2,3,2,4,4,1,1,232441
2,3,2,4,4,2,1,232442
2,3,2,4,4,3,1,232443
2,3,2,4,4,4,1,232444
2,3,2,4,4,5,1,232445
2,3,2,4,5,1,1,232451
2,3,2,4,5,2,1,232452
2,3,2,4,5,3,1,232453
2,3,2,4,5,4,1,232454
2,3,2,4,5,5,1,232455
2,3,2,5,1,1,1,232511
2,3,2,5,1,2,1,232512
2,3,2,5,1,3,1,232513
2,3,2,5,1,4,1,232514
2,3,2,5,1,5,1,232515
2,3,2,5,2,1,1,232521
2,3,2,5,2,2,1,232522
2,3,2,5,2,3,1,232523
2,3,2,5,2,4,1,232524
2,3,2,5,2,5,1,232525
2,3,2,5,3,1,1,232531
2,3,2,5,3,2,1,232532
2,3,2,5,3,3,1,232533
2,3,2,5,3,4,1,232534
2,3,2,5,3,5,1,232535
2,3,2,5,4,1,1,232541
2,3,2,5,4,2,1,232542
2,3,2,5,4,3,1,232543
2,3,2,5,4,4,1,232544
2,3,2,5,4,5,1,232545
2,3,2,5,5,1,1,232551
2,3,2,5,5,2,1,232552
2,3,2,5,5,3,1,232553
2,3,2,5,5,4,1,232554
2,3,2,5,5,5,1,232555
2,3,3,1,1,1,1,233111
2,3,3,1,1,2,1,233112
2,3,3,1,1,3,3,233113
2,3,3,1,1,4,3,233114
2,3,3,1,1,5,3,233115
2,3,3,1,2,1,1,233121
2,3,3,1,2,2,1,233122
2,3,3,1,2,3,1,233123
2,3,3,1,2,4,1,233124
2,3,3,1,2,5,1,233125
2,3,3,1,3,1,1,233131
2,3,3,1,3,2,1,233132
2,3,3,1,3,3,1,233133
2,3,3,1,3,4,1,233134
2,3,3,1,3,5,1,233135
2,3,3,1,4,1,1,233141
2,3,3,1,4,2,1,233142
2,3,3,1,4,3,1,233143
2,3,3,1,4,4,1,233144
2,3,3,1,4,5,1,233145
2,3,3,1,5,1,1,233151
2,3,3,1,5,2,1,233152
2,3,3,1,5,3,1,233153
2,3,3,1,5,4,1,233154
2,3,3,1,5,5,1,233155
2,3,3,2,1,1,1,233211
2,3,3,2,1,2,1,233212
2,3,3,2,1,3,3,233213
2,3,3,2,1,4,3,233214
2,3,3,2,1,5,3,233215
2,3,3,2,2,1,1,233221
2,3,3,2,2,2,1,233222
2,3,3,2,2,3,1,233223
2,3,3,2,2,4,1,233224
2,3,3,2,2,5,1,233225
2,3,3,2,3,1,1,233231
2,3,3,2,3,2,1,233232
2,3,3,2,3,3,1,233233
2,3,3,2,3,4,1,233234
2,3,3,2,3,5,1,233235
2,3,3,2,4,1,1,233241
2,3,3,2,4,2,1,233242
2,3,3,2,4,3,1,233243
2,3,3,2,4,4,1,233244
2,3,3,2,4,5,1,233245
2,3,3,2,5,1,1,233251
2,3,3,2,5,2,1,233252
2,3,3,2,5,3,1,233253
2,3,3,2,5,4,1,233254
2,3,3,2,5,5,1,233255
2,3,3,3,1,1,1,233311
2,3,3,3,1,2,1,233312
2,3,3,3,1,3,3,233313
2,3,3,3,1,4,3,233314
2,3,3,3,1,5,3,233315
2,3,3,3,2,1,1,233321
2,3,3,3,2,2,1,233322
2,3,3,3,2,3,1,233323
2,3,3,3,2,4,1,233324
2,3,3,3,2,5,1,233325
2,3,3,3,3,1,1,233331
2,3,3,3,3,2,1,233332
2,3,3,3,3,3,1,233333
2,3,3,3,3,4,1,233334
2,3,3,3,3,5,1,233335
2,3,3,3,4,1,1,233341
2,3,3,3,4,2,1,233342
2,3,3,3,4,3,1,233343
2,3,3,3,4,4,1,233344
2,3,3,3,4,5,1,233345
2,3,3,3,5,1,1,233351
2,3,3,3,5,2,1,233352
2,3,3,3,5,3,1,233353
2,3,3,3,5,4,1,233354
2,3,3,3,5,5,1,233355
2,3,3,4,1,1,1,233411
2,3,3,4,1,2,1,233412
2,3,3,4,1,3,1,233413
2,3,3,4,1,4,1,233414
2,3,3,4,1,5,1,233415
2,3,3,4,2,1,1,233421
2,3,3,4,2,2,1,233422
2,3,3,4,2,3,1,233423
2,3,3,4,2,4,1,233424
2,3,3,4,2,5,1,233425
2,3,3,4,3,1,1,233431
2,3,3,4,3,2,1,233432
2,3,3,4,3,3,1,233433
2,3,3,4,3,4,1,233434
2,3,3,4,3,5,1,233435
2,3,3,4,4,1,1,233441
2,3,3,4,4,2,1,233442
2,3,3,4,4,3,1,233443
2,3,3,4,4,4,1,233444
2,3,3,4,4,5,1,233445
2,3,3,4,5,1,1,233451
2,3,3,4,5,2,1,233452
2,3,3,4,5,3,1,233453
2,3,3,4,5,4,1,233454
2,3,3,4,5,5,1,233455
2,3,3,5,1,1,1,233511
2,3,3,5,1,2,1,233512
2,3,3,5,1,3,1,233513
2,3,3,5,1,4,1,233514
2,3,3,5,1,5,1,233515
2,3,3,5,2,1,1,233521
2,3,3,5,2,2,1,233522
2,3,3,5,2,3,1,233523
2,3,3,5,2,4,1,233524
2,3,3,5,2,5,1,233525
2,3,3,5,3,1,1,233531
2,3,3,5,3,2,1,233532
2,3,3,5,3,3,1,233533
2,3,3,5,3,4,1,233534
2,3,3,5,3,5,1,233535
2,3,3,5,4,1,1,233541
2,3,3,5,4,2,1,233542
2,3,3,5,4,3,1,233543
2,3,3,5,4,4,1,233544
2,3,3,5,4,5,1,233545
2,3,3,5,5,1,1,233551
2,3,3,5,5,2,1,233552
2,3,3,5,5,3,1,233553
2,3,3,5,5,4,1,233554
2,3,3,5,5,5,1,233555
2,3,4,1,1,1,3,234111
2,3,4,1,1,2,3,234112
2,3,4,1,1,3,3,234113
2,3,4,1,1,4,3,234114
2,3,4,1,1,5,3,234115
2,3,4,1,2,1,1,234121
2,3,4,1,2,2,1,234122
2,3,4,1,2,3,1,234123
2,3,4,1,2,4,1,234124
2,3,4,1,2,5,1,234125
2,3,4,1,3,1,1,234131
2,3,4,1,3,2,1,234132
2,3,4,1,3,3,1,234133
2,3,4,1,3,4,1,234134
2,3,4,1,3,5,1,234135
2,3,4,1,4,1,1,234141
2,3,4,1,4,2,1,234142
2,3,4,1,4,3,1,234143
2,3,4,1,4,4,1,234144
2,3,4,1,4,5,1,234145
2,3,4,1,5,1,1,234151
2,3,4,1,5,2,1,234152
2,3,4,1,5,3,1,234153
2,3,4,1,5,4,1,234154
2,3,4,1,5,5,1,234155
2,3,4,2,1,1,3,234211
2,3,4,2,1,2,3,234212
2,3,4,2,1,3,3,234213
2,3,4,2,1,4,3,234214
2,3,4,2,1,5,3,234215
2,3,4,2,2,1,1,234221
2,3,4,2,2,2,1,234222
2,3,4,2,2,3,1,234223
2,3,4,2,2,4,1,234224
2,3,4,2,2,5,1,234225
2,3,4,2,3,1,1,234231
2,3,4,2,3,2,1,234232
2,3,4,2,3,3,1,234233
2,3,4,2,3,4,1,234234
2,3,4,2,3,5,1,234235
2,3,4,2,4,1,1,234241
2,3,4,2,4,2,1,234242
2,3,4,2,4,3,1,234243
2,3,4,2,4,4,1,234244
2,3,4,2,4,5,1,234245
2,3,4,2,5,1,1,234251
2,3,4,2,5,2,1,234252
2,3,4,2,5,3,1,234253
2,3,4,2,5,4,1,234254
2,3,4,2,5,5,1,234255
2,3,4,3,1,1,3,234311
2,3,4,3,1,2,3,234312
2,3,4,3,1,3,3,234313
2,3,4,3,1,4,3,234314
2,3,4,3,1,5,3,234315
2,3,4,3,2,1,1,234321
2,3,4,3,2,2,1,234322
2,3,4,3,2,3,1,234323
2,3,4,3,2,4,1,234324
2,3,4,3,2,5,1,234325
2,3,4,3,3,1,1,234331
2,3,4,3,3,2,1,234332
2,3,4,3,3,3,1,234333
2,3,4,3,3,4,1,234334
2,3,4,3,3,5,1,234335
2,3,4,3,4,1,1,234341
2,3,4,3,4,2,1,234342
2,3,4,3,4,3,1,234343
2,3,4,3,4,4,1,234344
2,3,4,3,4,5,1,234345
2,3,4,3,5,1,1,234351
2,3,4,3,5,2,1,234352
2,3,4,3,5,3,1,234353
2,3,4,3,5,4,1,234354
2,3,4,3,5,5,1,234355
2,3,4,4,1,1,3,234411
2,3,4,4,1,2,3,234412
2,3,4,4,1,3,3,234413
2,3,4,4,1,4,3,234414
2,3,4,4,1,5,3,234415
2,3,4,4,2,1,1,234421
2,3,4,4,2,2,1,234422
2,3,4,4,2,3,1,234423
2,3,4,4,2,4,1,234424
2,3,4,4,2,5,1,234425
2,3,4,4,3,1,1,234431
2,3,4,4,3,2,1,234432
2,3,4,4,3,3,1,234433
2,3,4,4,3,4,1,234434
2,3,4,4,3,5,1,234435
2,3,4,4,4,1,1,234441
2,3,4,4,4,2,1,234442
2,3,4,4,4,3,1,234443
2,3,4,4,4,4,1,234444
2,3,4,4,4,5,1,234445
2,3,4,4,5,1,1,234451
2,3,4,4,5,2,1,234452
2,3,4,4,5,3,1,234453
2,3,4,4,5,4,1,234454
2,3,4,4,5,5,1,234455
2,3,4,5,1,1,3,234511
2,3,4,5,1,2,3,234512
2,3,4,5,1,3,3,234513
2,3,4,5,1,4,3,234514
2,3,4,5,1,5,3,234515
2,3,4,5,2,1,1,234521
2,3,4,5,2,2,1,234522
2,3,4,5,2,3,1,234523
2,3,4,5,2,4,1,234524
2,3,4,5,2,5,1,234525
2,3,4,5,3,1,1,234531
2,3,4,5,3,2,1,234532
2,3,4,5,3,3,1,234533
2,3,4,5,3,4,1,234534
2,3,4,5,3,5,1,234535
2,3,4,5,4,1,1,234541
2,3,4,5,4,2,1,234542
2,3,4,5,4,3,1,234543
2,3,4,5,4,4,1,234544
2,3,4,5,4,5,1,234545
2,3,4,5,5,1,1,234551
2,3,4,5,5,2,1,234552
2,3,4,5,5,3,1,234553
2,3,4,5,5,4,1,234554
2,3,4,5,5,5,1,234555
2,3,5,1,1,1,3,235111
2,3,5,1,1,2,3,235112
2,3,5,1,1,3,3,235113
2,3,5,1,1,4,3,235114
2,3,5,1,1,5,3,235115
2,3,5,1,2,1,1,235121
2,3,5,1,2,2,1,235122
2,3,5,1,2,3,1,235123
2,3,5,1,2,4,1,235124
2,3,5,1,2,5,1,235125
2,3,5,1,3,1,1,235131
2,3,5,1,3,2,1,235132
2,3,5,1,3,3,1,235133
2,3,5,1,3,4,1,235134
2,3,5,1,3,5,1,235135
2,3,5,1,4,1,1,235141
2,3,5,1,4,2,1,235142
2,3,5,1,4,3,1,235143
2,3,5,1,4,4,1,235144
2,3,5,1,4,5,1,235145
2,3,5,1,5,1,1,235151
2,3,5,1,5,2,1,235152
2,3,5,1,5,3,1,235153
2,3,5,1,5,4,1,235154
2,3,5,1,5,5,1,235155
2,3,5,2,1,1,3,235211
2,3,5,2,1,2,3,235212
2,3,5,2,1,3,3,235213
2,3,5,2,1,4,3,235214
2,3,5,2,1,5,3,235215
2,3,5,2,2,1,1,235221
2,3,5,2,2,2,1,235222
2,3,5,2,2,3,1,235223
2,3,5,2,2,4,1,235224
2,3,5,2,2,5,1,235225
2,3,5,2,3,1,1,235231
2,3,5,2,3,2,1,235232
2,3,5,2,3,3,1,235233
2,3,5,2,3,4,1,235234
2,3,5,2,3,5,1,235235
2,3,5,2,4,1,1,235241
2,3,5,2,4,2,1,235242
2,3,5,2,4,3,1,235243
2,3,5,2,4,4,1,235244
2,3,5,2,4,5,1,235245
2,3,5,2,5,1,1,235251
2,3,5,2,5,2,1,235252
2,3,5,2,5,3,1,235253
2,3,5,2,5,4,1,235254
2,3,5,2,5,5,1,235255
2,3,5,3,1,1,3,235311
2,3,5,3,1,2,3,235312
2,3,5,3,1,3,3,235313
2,3,5,3,1,4,3,235314
2,3,5,3,1,5,3,235315
2,3,5,3,2,1,1,235321
2,3,5,3,2,2,1,235322
2,3,5,3,2,3,1,235323
2,3,5,3,2,4,1,235324
2,3,5,3,2,5,1,235325
2,3,5,3,3,1,1,235331
2,3,5,3,3,2,1,235332
2,3,5,3,3,3,1,235333
2,3,5,3,3,4,1,235334
2,3,5,3,3,5,1,235335
2,3,5,3,4,1,1,235341
2,3,5,3,4,2,1,235342
2,3,5,3,4,3,1,235343
2,3,5,3,4,4,1,235344
2,3,5,3,4,5,1,235345
2,3,5,3,5,1,1,235351
2,3,5,3,5,2,1,235352
2,3,5,3,5,3,1,235353
2,3,5,3,5,4,1,235354
2,3,5,3,5,5,1,235355
2,3,5,4,1,1,3,235411
2,3,5,4,1,2,3,235412
2,3,5,4,1,3,3,235413
2,3,5,4,1,4,3,235414
2,3,5,4,1,5,3,235415
2,3,5,4,2,1,1,235421
2,3,5,4,2,2,1,235422
2,3,5,4,2,3,1,235423
2,3,5,4,2,4,1,235424
2,3,5,4,2,5,1,235425
2,3,5,4,3,1,1,235431
2,3,5,4,3,2,1,235432
2,3,5,4,3,3,1,235433
2,3,5,4,3,4,1,235434
2,3,5,4,3,5,1,235435
2,3,5,4,4,1,1,235441
2,3,5,4,4,2,1,235442
2,3,5,4,4,3,1,235443
2,3,5,4,4,4,1,235444
2,3,5,4,4,5,1,235445
2,3,5,4,5,1,1,235451
2,3,5,4,5,2,1,235452
2,3,5,4,5,3,1,235453
2,3,5,4,5,4,1,235454
2,3,5,4,5,5,1,235455
2,3,5,5,1,1,3,235511
2,3,5,5,1,2,3,235512
2,3,5,5,1,3,3,235513
2,3,5,5,1,4,3,235514
2,3,5,5,1,5,3,235515
2,3,5,5,2,1,1,235521
2,3,5,5,2,2,1,235522
2,3,5,5,2,3,1,235523
2,3,5,5,2,4,1,235524
2,3,5,5,2,5,1,235525
2,3,5,5,3,1,1,235531
2,3,5,5,3,2,1,235532
2,3,5,5,3,3,1,235533
2,3,5,5,3,4,1,235534
2,3,5,5,3,5,1,235535
2,3,5,5,4,1,1,235541
2,3,5,5,4,2,1,235542
2,3,5,5,4,3,1,235543
2,3,5,5,4,4,1,235544
2,3,5,5,4,5,1,235545
2,3,5,5,5,1,1,235551
2,3,5,5,5,2,1,235552
2,3,5,5,5,3,1,235553
2,3,5,5,5,4,1,235554
2,3,5,5,5,5,1,235555
2,4,1,1,1,1,1,241111
2,4,1,1,1,2,1,241112
2,4,1,1,1,3,1,241113
2,4,1,1,1,4,1,241114
2,4,1,1,1,5,1,241115
2,4,1,1,2,1,1,241121
2,4,1,1,2,2,1,241122
2,4,1,1,2,3,1,241123
2,4,1,1,2,4,1,241124
2,4,1,1,2,5,1,241125
2,4,1,1,3,1,1,241131
2,4,1,1,3,2,1,241132
2,4,1,1,3,3,1,241133
2,4,1,1,3,4,1,241134
2,4,1,1,3,5,1,241135
2,4,1,1,4,1,1,241141
2,4,1,1,4,2,1,241142
2,4,1,1,4,3,1,241143
2,4,1,1,4,4,1,241144
2,4,1,1,4,5,1,241145
2,4,1,1,5,1,1,241151
2,4,1,1,5,2,1,241152
2,4,1,1,5,3,1,241153
2,4,1,1,5,4,1,241154
2,4,1,1,5,5,1,241155
2,4,1,2,1,1,1,241211
2,4,1,2,1,2,1,241212
2,4,1,2,1,3,1,241213
2,4,1,2,1,4,1,241214
2,4,1,2,1,5,1,241215
2,4,1,2,2,1,1,241221
2,4,1,2,2,2,1,241222
2,4,1,2,2,3,1,241223
2,4,1,2,2,4,1,241224
2,4,1,2,2,5,1,241225
2,4,1,2,3,1,1,241231
2,4,1,2,3,2,1,241232
2,4,1,2,3,3,1,241233
2,4,1,2,3,4,1,241234
2,4,1,2,3,5,1,241235
2,4,1,2,4,1,1,241241
2,4,1,2,4,2,1,241242
2,4,1,2,4,3,1,241243
2,4,1,2,4,4,1,241244
2,4,1,2,4,5,1,241245
2,4,1,2,5,1,1,241251
2,4,1,2,5,2,1,241252
2,4,1,2,5,3,1,241253
2,4,1,2,5,4,1,241254
2,4,1,2,5,5,1,241255
2,4,1,3,1,1,1,241311
2,4,1,3,1,2,1,241312
2,4,1,3,1,3,1,241313
2,4,1,3,1,4,1,241314
2,4,1,3,1,5,1,241315
2,4,1,3,2,1,1,241321
