category,gender,age,year,region,population
table_owner,femal,45-54,2013,south,10980347
table_owner,femal,55+,2013,south,13588082
table_owner,male,18-24,2014,south,9935887
table_owner,male,25-34,2014,south,8401625
table_owner,male,35-44,2014,south,3329018
table_owner,male,45-54,2014,south,5882375
table_owner,male,55+,2014,south,12705524
table_owner,femal,18-24,2014,south,14404565
table_owner,femal,25-34,2014,south,14664399
table_owner,femal,35-44,2014,south,8663363
table_owner,femal,45-54,2014,south,3777576
table_owner,femal,55+,2014,south,5875753
table_owner,male,18-24,2015,south,13380333
table_owner,male,25-34,2015,south,11632821
table_owner,male,35-44,2015,south,4726563
table_owner,male,45-54,2015,south,10517803
table_owner,male,55+,2015,south,4688073
table_owner,femal,18-24,2015,south,12417969
table_owner,femal,25-34,2015,south,9520729
table_owner,femal,35-44,2015,south,14758583
table_owner,femal,45-54,2015,south,13064135
table_owner,femal,55+,2015,south,11959243
table_owner,male,18-24,2016,south,7933089
table_owner,male,25-34,2016,south,9330196
table_owner,male,35-44,2016,south,4649374
table_owner,male,45-54,2016,south,13830430
table_owner,male,55+,2016,south,7039005
table_owner,femal,18-24,2016,south,8709684
table_owner,femal,25-34,2016,south,11823693
table_owner,femal,35-44,2016,south,4068910
table_owner,femal,45-54,2016,south,3941629
table_owner,femal,55+,2016,south,12253496
table_owner,male,18-24,2017,south,13083498
table_owner,male,25-34,2017,south,8191007
table_owner,male,35-44,2017,south,6801717
table_owner,male,45-54,2017,south,9798633
table_owner,male,55+,2017,south,12135568
table_owner,femal,18-24,2017,south,12320280
table_owner,femal,25-34,2017,south,7796160
table_owner,femal,35-44,2017,south,10765668
table_owner,femal,45-54,2017,south,7115567
table_owner,femal,55+,2017,south,8762054
movie_goers,male,18-24,2013,south,13187806
movie_goers,male,25-34,2013,south,6797857
movie_goers,male,35-44,2013,south,8730850
movie_goers,male,45-54,2013,south,5900631
movie_goers,male,55+,2013,south,13257996
movie_goers,femal,18-24,2013,south,13463084
movie_goers,femal,25-34,2013,south,9111025
movie_goers,femal,35-44,2013,south,7651894
movie_goers,femal,45-54,2013,south,7241354
movie_goers,femal,55+,2013,south,13860116
movie_goers,male,18-24,2014,south,11321451
movie_goers,male,25-34,2014,south,13246596
movie_goers,male,35-44,2014,south,5564581
movie_goers,male,45-54,2014,south,3764574
movie_goers,male,55+,2014,south,11120903
movie_goers,femal,18-24,2014,south,5862293
movie_goers,femal,25-34,2014,south,13300970
movie_goers,femal,35-44,2014,south,8007882
movie_goers,femal,45-54,2014,south,10703672
movie_goers,femal,55+,2014,south,10773499
movie_goers,male,18-24,2015,south,4543802
movie_goers,male,25-34,2015,south,5382775
movie_goers,male,35-44,2015,south,6949918
movie_goers,male,45-54,2015,south,4735661
movie_goers,male,55+,2015,south,12179499
movie_goers,femal,18-24,2015,south,4874514
movie_goers,femal,25-34,2015,south,13851804
movie_goers,femal,35-44,2015,south,14277312
movie_goers,femal,45-54,2015,south,3590533
movie_goers,femal,55+,2015,south,13085103
movie_goers,male,18-24,2016,south,11783943
movie_goers,male,25-34,2016,south,10548229
movie_goers,male,35-44,2016,south,14136082
movie_goers,male,45-54,2016,south,6616245
movie_goers,male,55+,2016,south,3507811
movie_goers,femal,18-24,2016,south,9666811
movie_goers,femal,25-34,2016,south,9532991
movie_goers,femal,35-44,2016,south,13812921
movie_goers,femal,45-54,2016,south,7345820
movie_goers,femal,55+,2016,south,14237180
movie_goers,male,18-24,2017,south,12233543
movie_goers,male,25-34,2017,south,4014476
movie_goers,male,35-44,2017,south,8172369
movie_goers,male,45-54,2017,south,3680876
movie_goers,male,55+,2017,south,3356300
movie_goers,femal,18-24,2017,south,12749793
movie_goers,femal,25-34,2017,south,3583032
movie_goers,femal,35-44,2017,south,7357668
movie_goers,femal,45-54,2017,south,12773791
movie_goers,femal,55+,2017,south,10662685
supermarket_goer,male,18-24,2013,south,12213631
supermarket_goer,male,25-34,2013,south,11011850
supermarket_goer,male,35-44,2013,south,10397115
supermarket_goer,male,45-54,2013,south,7413823
supermarket_goer,male,55+,2013,south,12022873
supermarket_goer,femal,18-24,2013,south,8478154
supermarket_goer,femal,25-34,2013,south,4856126
supermarket_goer,femal,35-44,2013,south,8397161
supermarket_goer,femal,45-54,2013,south,14763134
supermarket_goer,femal,55+,2013,south,7282263
supermarket_goer,male,18-24,2014,south,4351092
supermarket_goer,male,25-34,2014,south,12018131
supermarket_goer,male,35-44,2014,south,5945018
supermarket_goer,male,45-54,2014,south,4536854
supermarket_goer,male,55+,2014,south,7464265
supermarket_goer,femal,18-24,2014,south,11824844
supermarket_goer,femal,25-34,2014,south,4514858
supermarket_goer,femal,35-44,2014,south,9730686
supermarket_goer,femal,45-54,2014,south,7936344
supermarket_goer,femal,55+,2014,south,6813803
supermarket_goer,male,18-24,2015,south,3091367
supermarket_goer,male,25-34,2015,south,9635347
supermarket_goer,male,35-44,2015,south,9691620
supermarket_goer,male,45-54,2015,south,11908054
supermarket_goer,male,55+,2015,south,3970254
supermarket_goer,femal,18-24,2015,south,13242460
supermarket_goer,femal,25-34,2015,south,5751529
supermarket_goer,femal,35-44,2015,south,8854307
supermarket_goer,femal,45-54,2015,south,6363676
supermarket_goer,femal,55+,2015,south,4623303
supermarket_goer,male,18-24,2016,south,14513120
supermarket_goer,male,25-34,2016,south,5205144
supermarket_goer,male,35-44,2016,south,11622510
supermarket_goer,male,45-54,2016,south,11864179
supermarket_goer,male,55+,2016,south,8589657
supermarket_goer,femal,18-24,2016,south,4030703
supermarket_goer,femal,25-34,2016,south,12639530
supermarket_goer,femal,35-44,2016,south,12980295
supermarket_goer,femal,45-54,2016,south,4122584
supermarket_goer,femal,55+,2016,south,10823823
supermarket_goer,male,18-24,2017,south,10823715
supermarket_goer,male,25-34,2017,south,7707921
supermarket_goer,male,35-44,2017,south,11979611
supermarket_goer,male,45-54,2017,south,13849218
supermarket_goer,male,55+,2017,south,14912773
supermarket_goer,femal,18-24,2017,south,7339034
supermarket_goer,femal,25-34,2017,south,10907213
supermarket_goer,femal,35-44,2017,south,3216200
supermarket_goer,femal,45-54,2017,south,5977816
supermarket_goer,femal,55+,2017,south,3067510
social_media,male,18-24,2013,south,9368017
social_media,male,25-34,2013,south,6430890
social_media,male,35-44,2013,south,12766769
social_media,male,45-54,2013,south,13098062
social_media,male,55+,2013,south,11687956
social_media,femal,18-24,2013,south,8951140
social_media,femal,25-34,2013,south,10881852
social_media,femal,35-44,2013,south,11891389
social_media,femal,45-54,2013,south,6237932
social_media,femal,55+,2013,south,14947383
social_media,male,18-24,2014,south,14943824
social_media,male,25-34,2014,south,9344590
social_media,male,35-44,2014,south,12557768
social_media,male,45-54,2014,south,9284152
social_media,male,55+,2014,south,12096743
social_media,femal,18-24,2014,south,11617970
social_media,femal,25-34,2014,south,10654705
social_media,femal,35-44,2014,south,6469791
social_media,femal,45-54,2014,south,8623117
social_media,femal,55+,2014,south,13385204
social_media,male,18-24,2015,south,9398687
social_media,male,25-34,2015,south,7836950
social_media,male,35-44,2015,south,8622525
social_media,male,45-54,2015,south,5018309
social_media,male,55+,2015,south,3907595
social_media,femal,18-24,2015,south,8179956
social_media,femal,25-34,2015,south,9638914
social_media,femal,35-44,2015,south,14133382
social_media,femal,45-54,2015,south,8491608
social_media,femal,55+,2015,south,8090034
social_media,male,18-24,2016,south,13588486
social_media,male,25-34,2016,south,14275377
social_media,male,35-44,2016,south,3337273
social_media,male,45-54,2016,south,8206442
social_media,male,55+,2016,south,13510264
social_media,femal,18-24,2016,south,13083844
social_media,femal,25-34,2016,south,9429444
social_media,femal,35-44,2016,south,3335651
social_media,femal,45-54,2016,south,10018877
social_media,femal,55+,2016,south,5167225
social_media,male,18-24,2017,south,7118727
social_media,male,25-34,2017,south,14599754
social_media,male,35-44,2017,south,3939738
social_media,male,45-54,2017,south,6860932
social_media,male,55+,2017,south,14847974
social_media,femal,18-24,2017,south,11209530
social_media,femal,25-34,2017,south,14614723
social_media,femal,35-44,2017,south,8876266
social_media,femal,45-54,2017,south,9942020
social_media,femal,55+,2017,south,8477941
all_live,male,18-24,2013,south,7617231
all_live,male,25-34,2013,south,9127384
all_live,male,35-44,2013,south,8560252
all_live,male,45-54,2013,south,10964735
all_live,male,55+,2013,south,7246106
all_live,femal,18-24,2013,south,9925839
all_live,femal,25-34,2013,south,4686356
all_live,femal,35-44,2013,south,8582441
all_live,femal,45-54,2013,south,12267285
all_live,femal,55+,2013,south,5906420
all_live,male,18-24,2014,south,7047000
all_live,male,25-34,2014,south,9061143
all_live,male,35-44,2014,south,6397496
all_live,male,45-54,2014,south,5219275
all_live,male,55+,2014,south,12918425
all_live,femal,18-24,2014,south,9522265
all_live,femal,25-34,2014,south,14666310
all_live,femal,35-44,2014,south,13399253
all_live,femal,45-54,2014,south,11713793
all_live,femal,55+,2014,south,4903782
all_live,male,18-24,2015,south,10520886
all_live,male,25-34,2015,south,6832217
all_live,male,35-44,2015,south,11140311
all_live,male,45-54,2015,south,8631491
all_live,male,55+,2015,south,14593447
all_live,femal,18-24,2015,south,10357313
all_live,femal,25-34,2015,south,7118832
all_live,femal,35-44,2015,south,13039930
all_live,femal,45-54,2015,south,13442719
all_live,femal,55+,2015,south,14065345
all_live,male,18-24,2016,south,4592443
all_live,male,25-34,2016,south,5451115
all_live,male,35-44,2016,south,13516864
all_live,male,45-54,2016,south,8918363
all_live,male,55+,2016,south,5478248
all_live,femal,18-24,2016,south,6158756
all_live,femal,25-34,2016,south,11284033
all_live,femal,35-44,2016,south,5537031
all_live,femal,45-54,2016,south,7149508
all_live,femal,55+,2016,south,14522166
all_live,male,18-24,2017,south,4245553
all_live,male,25-34,2017,south,8213328
all_live,male,35-44,2017,south,11978497
all_live,male,45-54,2017,south,6635739
all_live,male,55+,2017,south,14786793
all_live,femal,18-24,2017,south,3052570
all_live,femal,25-34,2017,south,9151433
all_live,femal,35-44,2017,south,11262401
all_live,femal,45-54,2017,south,14920275
all_live,femal,55+,2017,south,8350311
TV,male,18-24,2013,midwest,12609544
TV,male,25-34,2013,midwest,14207771
TV,male,35-44,2013,midwest,8068669
TV,male,45-54,2013,midwest,7706571
TV,male,55+,2013,midwest,13947056
TV,femal,18-24,2013,midwest,13991257
TV,femal,25-34,2013,midwest,4039246
TV,femal,35-44,2013,midwest,9729905
TV,femal,45-54,2013,midwest,14170378
TV,femal,55+,2013,midwest,8306591
TV,male,18-24,2014,midwest,12672310
TV,male,25-34,2014,midwest,14357417
TV,male,35-44,2014,midwest,14570765
TV,male,45-54,2014,midwest,11287364
TV,male,55+,2014,midwest,12703312
TV,femal,18-24,2014,midwest,6489081
TV,femal,25-34,2014,midwest,12961811
TV,femal,35-44,2014,midwest,13174108
TV,femal,45-54,2014,midwest,12935155
TV,femal,55+,2014,midwest,14758341
TV,male,18-24,2015,midwest,12085815
TV,male,25-34,2015,midwest,10995832
TV,male,35-44,2015,midwest,12166995
TV,male,45-54,2015,midwest,12962760
TV,male,55+,2015,midwest,12830170
TV,femal,18-24,2015,midwest,14714590
TV,femal,25-34,2015,midwest,3185401
TV,femal,35-44,2015,midwest,6123569
TV,femal,45-54,2015,midwest,4238328
TV,femal,55+,2015,midwest,5785642
TV,male,18-24,2016,midwest,7981946
TV,male,25-34,2016,midwest,5483676
TV,male,35-44,2016,midwest,8106163
TV,male,45-54,2016,midwest,13570050
TV,male,55+,2016,midwest,3488490
TV,femal,18-24,2016,midwest,5363881
TV,femal,25-34,2016,midwest,8884608
TV,femal,35-44,2016,midwest,6997995
TV,femal,45-54,2016,midwest,14608691
TV,femal,55+,2016,midwest,8311591
TV,male,18-24,2017,midwest,8271480
TV,male,25-34,2017,midwest,11764665
TV,male,35-44,2017,midwest,6201468
TV,male,45-54,2017,midwest,10241851
TV,male,55+,2017,midwest,7112414
TV,femal,18-24,2017,midwest,4774350
TV,femal,25-34,2017,midwest,3037846
TV,femal,35-44,2017,midwest,8630537
TV,femal,45-54,2017,midwest,9958569
TV,femal,55+,2017,midwest,7160695
vedio_game,male,18-24,2013,midwest,13858803
vedio_game,male,25-34,2013,midwest,10419847
vedio_game,male,35-44,2013,midwest,8396949
vedio_game,male,45-54,2013,midwest,9120344
vedio_game,male,55+,2013,midwest,7334677
vedio_game,femal,18-24,2013,midwest,9956811
vedio_game,femal,25-34,2013,midwest,12418546
vedio_game,femal,35-44,2013,midwest,4107470
vedio_game,femal,45-54,2013,midwest,7568884
vedio_game,femal,55+,2013,midwest,9837781
vedio_game,male,18-24,2014,midwest,9871558
vedio_game,male,25-34,2014,midwest,8723042
vedio_game,male,35-44,2014,midwest,7544458
vedio_game,male,45-54,2014,midwest,11750354
vedio_game,male,55+,2014,midwest,7707919
vedio_game,femal,18-24,2014,midwest,5611859
vedio_game,femal,25-34,2014,midwest,6402217
vedio_game,femal,35-44,2014,midwest,7935552
vedio_game,femal,45-54,2014,midwest,4331788
vedio_game,femal,55+,2014,midwest,12521386
vedio_game,male,18-24,2015,midwest,12127882
vedio_game,male,25-34,2015,midwest,6113332
vedio_game,male,35-44,2015,midwest,12784880
vedio_game,male,45-54,2015,midwest,5118767
vedio_game,male,55+,2015,midwest,8241920
vedio_game,femal,18-24,2015,midwest,12304072
vedio_game,femal,25-34,2015,midwest,9812819
vedio_game,femal,35-44,2015,midwest,8182393
vedio_game,femal,45-54,2015,midwest,12112969
vedio_game,femal,55+,2015,midwest,4599799
vedio_game,male,18-24,2016,midwest,13634228
vedio_game,male,25-34,2016,midwest,12660806
vedio_game,male,35-44,2016,midwest,12297618
vedio_game,male,45-54,2016,midwest,8748940
vedio_game,male,55+,2016,midwest,6458788
vedio_game,femal,18-24,2016,midwest,13089487
vedio_game,femal,25-34,2016,midwest,9353886
vedio_game,femal,35-44,2016,midwest,12349850
vedio_game,femal,45-54,2016,midwest,6401546
vedio_game,femal,55+,2016,midwest,12537345
vedio_game,male,18-24,2017,midwest,12089070
vedio_game,male,25-34,2017,midwest,14057003
vedio_game,male,35-44,2017,midwest,3662715
vedio_game,male,45-54,2017,midwest,7269716
vedio_game,male,55+,2017,midwest,7646698
vedio_game,femal,18-24,2017,midwest,7288750
vedio_game,femal,25-34,2017,midwest,12087450
vedio_game,femal,35-44,2017,midwest,7607955
vedio_game,femal,45-54,2017,midwest,10106731
vedio_game,femal,55+,2017,midwest,9703107
radio,male,18-24,2013,midwest,4070033
radio,male,25-34,2013,midwest,4461281
radio,male,35-44,2013,midwest,10002790
radio,male,45-54,2013,midwest,4259849
radio,male,55+,2013,midwest,8015720
radio,femal,18-24,2013,midwest,9570652
radio,femal,25-34,2013,midwest,4219205
radio,femal,35-44,2013,midwest,5444580
radio,femal,45-54,2013,midwest,11718161
radio,femal,55+,2013,midwest,6358883
radio,male,18-24,2014,midwest,5212435
radio,male,25-34,2014,midwest,3311867
radio,male,35-44,2014,midwest,10455903
radio,male,45-54,2014,midwest,13068134
radio,male,55+,2014,midwest,6148201
radio,femal,18-24,2014,midwest,12245299
radio,femal,25-34,2014,midwest,13467630
radio,femal,35-44,2014,midwest,3571079
radio,femal,45-54,2014,midwest,3217079
radio,femal,55+,2014,midwest,13013174
radio,male,18-24,2015,midwest,11427884
radio,male,25-34,2015,midwest,12764203
radio,male,35-44,2015,midwest,8387644
radio,male,45-54,2015,midwest,3138520
radio,male,55+,2015,midwest,3326034
radio,femal,18-24,2015,midwest,4111155
radio,femal,25-34,2015,midwest,7278311
radio,femal,35-44,2015,midwest,9261287
radio,femal,45-54,2015,midwest,11990101
radio,femal,55+,2015,midwest,3432090
radio,male,18-24,2016,midwest,14277250
radio,male,25-34,2016,midwest,14467846
radio,male,35-44,2016,midwest,4513288
radio,male,45-54,2016,midwest,6806314
radio,male,55+,2016,midwest,6375986
radio,femal,18-24,2016,midwest,13253941
radio,femal,25-34,2016,midwest,13041226
radio,femal,35-44,2016,midwest,10715027
radio,femal,45-54,2016,midwest,7603163
radio,femal,55+,2016,midwest,8231116
radio,male,18-24,2017,midwest,8152882
radio,male,25-34,2017,midwest,14337449
radio,male,35-44,2017,midwest,14787646
radio,male,45-54,2017,midwest,13153729
radio,male,55+,2017,midwest,14587913
radio,femal,18-24,2017,midwest,12409565
radio,femal,25-34,2017,midwest,7277924
radio,femal,35-44,2017,midwest,9983186
radio,femal,45-54,2017,midwest,12420214
radio,femal,55+,2017,midwest,11089243
magazine,male,18-24,2013,midwest,10232894
magazine,male,25-34,2013,midwest,8395586
magazine,male,35-44,2013,midwest,9040439
magazine,male,45-54,2013,midwest,6650008
magazine,male,55+,2013,midwest,11865660
magazine,femal,18-24,2013,midwest,6642982
magazine,femal,25-34,2013,midwest,3855117
magazine,femal,35-44,2013,midwest,11119325
magazine,femal,45-54,2013,midwest,3622509
magazine,femal,55+,2013,midwest,6728140
magazine,male,18-24,2014,midwest,9420288
magazine,male,25-34,2014,midwest,7829347
magazine,male,35-44,2014,midwest,10596123
magazine,male,45-54,2014,midwest,5698419
magazine,male,55+,2014,midwest,8725560
magazine,femal,18-24,2014,midwest,12200069
magazine,femal,25-34,2014,midwest,7563357
magazine,femal,35-44,2014,midwest,12530850
magazine,femal,45-54,2014,midwest,14351501
magazine,femal,55+,2014,midwest,4981783
magazine,male,18-24,2015,midwest,7277174
magazine,male,25-34,2015,midwest,8938472
magazine,male,35-44,2015,midwest,10458315
magazine,male,45-54,2015,midwest,13984683
magazine,male,55+,2015,midwest,10914935
magazine,femal,18-24,2015,midwest,9982688
magazine,femal,25-34,2015,midwest,8867562
magazine,femal,35-44,2015,midwest,13942584
magazine,femal,45-54,2015,midwest,9594463
magazine,femal,55+,2015,midwest,3275038
magazine,male,18-24,2016,midwest,6976600
magazine,male,25-34,2016,midwest,13733528
magazine,male,35-44,2016,midwest,12794402
magazine,male,45-54,2016,midwest,10293824
magazine,male,55+,2016,midwest,13631732
magazine,femal,18-24,2016,midwest,5306447
magazine,femal,25-34,2016,midwest,12947250
magazine,femal,35-44,2016,midwest,8190032
magazine,femal,45-54,2016,midwest,14553442
magazine,femal,55+,2016,midwest,14324328
magazine,male,18-24,2017,midwest,6229395
magazine,male,25-34,2017,midwest,11330712
magazine,male,35-44,2017,midwest,8475855
magazine,male,45-54,2017,midwest,11505501
magazine,male,55+,2017,midwest,6382976
magazine,femal,18-24,2017,midwest,10155373
magazine,femal,25-34,2017,midwest,4745167
magazine,femal,35-44,2017,midwest,13674932
magazine,femal,45-54,2017,midwest,8323334
magazine,femal,55+,2017,midwest,12391924
table_owner,male,18-24,2013,midwest,13988523
table_owner,male,25-34,2013,midwest,13621390
table_owner,male,35-44,2013,midwest,3527268
table_owner,male,45-54,2013,midwest,14891304
table_owner,male,55+,2013,midwest,5501402
table_owner,femal,18-24,2013,midwest,6291378
table_owner,femal,25-34,2013,midwest,4024336
table_owner,femal,35-44,2013,midwest,10414064
table_owner,femal,45-54,2013,midwest,13093275
table_owner,femal,55+,2013,midwest,8983567
table_owner,male,18-24,2014,midwest,6483238
table_owner,male,25-34,2014,midwest,6807013
table_owner,male,35-44,2014,midwest,12126186
table_owner,male,45-54,2014,midwest,14791917
table_owner,male,55+,2014,midwest,10124932
table_owner,femal,18-24,2014,midwest,10163852
table_owner,femal,25-34,2014,midwest,5251391
table_owner,femal,35-44,2014,midwest,13085699
table_owner,femal,45-54,2014,midwest,4665107
table_owner,femal,55+,2014,midwest,5512082
table_owner,male,18-24,2015,midwest,6201418
table_owner,male,25-34,2015,midwest,9113438
table_owner,male,35-44,2015,midwest,3387092
table_owner,male,45-54,2015,midwest,13457776
table_owner,male,55+,2015,midwest,9537799
table_owner,femal,18-24,2015,midwest,8822499
table_owner,femal,25-34,2015,midwest,10441316
table_owner,femal,35-44,2015,midwest,7404931
table_owner,femal,45-54,2015,midwest,10748327
table_owner,femal,55+,2015,midwest,5226236
table_owner,male,18-24,2016,midwest,13941614
table_owner,male,25-34,2016,midwest,4220513
table_owner,male,35-44,2016,midwest,8876771
table_owner,male,45-54,2016,midwest,10997522
table_owner,male,55+,2016,midwest,13075690
table_owner,femal,18-24,2016,midwest,12379260
table_owner,femal,25-34,2016,midwest,10142730
table_owner,femal,35-44,2016,midwest,8656251
table_owner,femal,45-54,2016,midwest,3305243
table_owner,femal,55+,2016,midwest,13395685
table_owner,male,18-24,2017,midwest,5544742
table_owner,male,25-34,2017,midwest,3351007
table_owner,male,35-44,2017,midwest,14721797
table_owner,male,45-54,2017,midwest,14174463
table_owner,male,55+,2017,midwest,13394064
table_owner,femal,18-24,2017,midwest,4440864
table_owner,femal,25-34,2017,midwest,11123097
table_owner,femal,35-44,2017,midwest,10848559
table_owner,femal,45-54,2017,midwest,6055505
table_owner,femal,55+,2017,midwest,5216942
movie_goers,male,18-24,2013,midwest,9311069
movie_goers,male,25-34,2013,midwest,6388950
movie_goers,male,35-44,2013,midwest,8417258
movie_goers,male,45-54,2013,midwest,3235787
movie_goers,male,55+,2013,midwest,7315997
movie_goers,femal,18-24,2013,midwest,4104438
movie_goers,femal,25-34,2013,midwest,4752127
movie_goers,femal,35-44,2013,midwest,7671625
movie_goers,femal,45-54,2013,midwest,6514612
movie_goers,femal,55+,2013,midwest,4511046
movie_goers,male,18-24,2014,midwest,6177287
movie_goers,male,25-34,2014,midwest,9398919
movie_goers,male,35-44,2014,midwest,7984538
movie_goers,male,45-54,2014,midwest,9434400
movie_goers,male,55+,2014,midwest,6969932
movie_goers,femal,18-24,2014,midwest,3867189
movie_goers,femal,25-34,2014,midwest,3489787
movie_goers,femal,35-44,2014,midwest,6759282
movie_goers,femal,45-54,2014,midwest,12181554
movie_goers,femal,55+,2014,midwest,8383598
movie_goers,male,18-24,2015,midwest,8723578
movie_goers,male,25-34,2015,midwest,4505410
movie_goers,male,35-44,2015,midwest,14039618
movie_goers,male,45-54,2015,midwest,12605773
movie_goers,male,55+,2015,midwest,9230179
movie_goers,femal,18-24,2015,midwest,8615496
movie_goers,femal,25-34,2015,midwest,11092169
movie_goers,femal,35-44,2015,midwest,5355256
movie_goers,femal,45-54,2015,midwest,10932822
movie_goers,femal,55+,2015,midwest,7857845
movie_goers,male,18-24,2016,midwest,13678429
movie_goers,male,25-34,2016,midwest,9749830
movie_goers,male,35-44,2016,midwest,11272499
movie_goers,male,45-54,2016,midwest,8781199
movie_goers,male,55+,2016,midwest,14290752
movie_goers,femal,18-24,2016,midwest,8228549
movie_goers,femal,25-34,2016,midwest,12365070
movie_goers,femal,35-44,2016,midwest,8029572
movie_goers,femal,45-54,2016,midwest,8652402
movie_goers,femal,55+,2016,midwest,8130393
movie_goers,male,18-24,2017,midwest,12561058
movie_goers,male,25-34,2017,midwest,11259531
movie_goers,male,35-44,2017,midwest,12919702
movie_goers,male,45-54,2017,midwest,6914173
movie_goers,male,55+,2017,midwest,12556759
movie_goers,femal,18-24,2017,midwest,8098952
movie_goers,femal,25-34,2017,midwest,3365280
movie_goers,femal,35-44,2017,midwest,13216671
movie_goers,femal,45-54,2017,midwest,8029374
movie_goers,femal,55+,2017,midwest,9539865
supermarket_goer,male,18-24,2013,midwest,12441424
supermarket_goer,male,25-34,2013,midwest,9680516
supermarket_goer,male,35-44,2013,midwest,13489032
supermarket_goer,male,45-54,2013,midwest,9734209
supermarket_goer,male,55+,2013,midwest,7745698
supermarket_goer,femal,18-24,2013,midwest,4363534
supermarket_goer,femal,25-34,2013,midwest,5162442
supermarket_goer,femal,35-44,2013,midwest,11428062
supermarket_goer,femal,45-54,2013,midwest,7951273
supermarket_goer,femal,55+,2013,midwest,11734001
supermarket_goer,male,18-24,2014,midwest,8563117
supermarket_goer,male,25-34,2014,midwest,3519887
supermarket_goer,male,35-44,2014,midwest,7111675
supermarket_goer,male,45-54,2014,midwest,14065194
supermarket_goer,male,55+,2014,midwest,8961068
supermarket_goer,femal,18-24,2014,midwest,13477190
supermarket_goer,femal,25-34,2014,midwest,11197342
supermarket_goer,femal,35-44,2014,midwest,6374957
supermarket_goer,femal,45-54,2014,midwest,8369505
supermarket_goer,femal,55+,2014,midwest,9343181
supermarket_goer,male,18-24,2015,midwest,6326108
supermarket_goer,male,25-34,2015,midwest,3239301
supermarket_goer,male,35-44,2015,midwest,7208083
supermarket_goer,male,45-54,2015,midwest,12529949
supermarket_goer,male,55+,2015,midwest,6673062
supermarket_goer,femal,18-24,2015,midwest,5740554
supermarket_goer,femal,25-34,2015,midwest,9337208
supermarket_goer,femal,35-44,2015,midwest,4882642
supermarket_goer,femal,45-54,2015,midwest,14830829
supermarket_goer,femal,55+,2015,midwest,8088654
supermarket_goer,male,18-24,2016,midwest,11159316
supermarket_goer,male,25-34,2016,midwest,8991208
supermarket_goer,male,35-44,2016,midwest,11529736
supermarket_goer,male,45-54,2016,midwest,4261170
supermarket_goer,male,55+,2016,midwest,10960998
supermarket_goer,femal,18-24,2016,midwest,12455263
supermarket_goer,femal,25-34,2016,midwest,7023261
supermarket_goer,femal,35-44,2016,midwest,6875696
supermarket_goer,femal,45-54,2016,midwest,7000968
supermarket_goer,femal,55+,2016,midwest,13666376
supermarket_goer,male,18-24,2017,midwest,6101243
supermarket_goer,male,25-34,2017,midwest,5387177
supermarket_goer,male,35-44,2017,midwest,11571887
supermarket_goer,male,45-54,2017,midwest,9095489
supermarket_goer,male,55+,2017,midwest,3716338
supermarket_goer,femal,18-24,2017,midwest,9451928
supermarket_goer,femal,25-34,2017,midwest,3841217
supermarket_goer,femal,35-44,2017,midwest,12481466
supermarket_goer,femal,45-54,2017,midwest,3425464
supermarket_goer,femal,55+,2017,midwest,3478520
social_media,male,18-24,2013,midwest,13279823
social_media,male,25-34,2013,midwest,11102754
social_media,male,35-44,2013,midwest,7195227
social_media,male,45-54,2013,midwest,11508077
social_media,male,55+,2013,midwest,7087631
social_media,femal,18-24,2013,midwest,5341985
social_media,femal,25-34,2013,midwest,5306313
social_media,femal,35-44,2013,midwest,6232903
social_media,femal,45-54,2013,midwest,8634232
social_media,femal,55+,2013,midwest,9398139
social_media,male,18-24,2014,midwest,13165417
social_media,male,25-34,2014,midwest,10964056
social_media,male,35-44,2014,midwest,13843727
social_media,male,45-54,2014,midwest,10249995
social_media,male,55+,2014,midwest,6059634
social_media,femal,18-24,2014,midwest,9294439
social_media,femal,25-34,2014,midwest,10032019
social_media,femal,35-44,2014,midwest,11916512
social_media,femal,45-54,2014,midwest,13025891
social_media,femal,55+,2014,midwest,8265267
social_media,male,18-24,2015,midwest,7992007
social_media,male,25-34,2015,midwest,11256807
social_media,male,35-44,2015,midwest,13949876
social_media,male,45-54,2015,midwest,3273487
social_media,male,55+,2015,midwest,12427833
social_media,femal,18-24,2015,midwest,7767053
social_media,femal,25-34,2015,midwest,14502812
social_media,femal,35-44,2015,midwest,14648462
social_media,femal,45-54,2015,midwest,9291509
social_media,femal,55+,2015,midwest,6963374
social_media,male,18-24,2016,midwest,10483366
social_media,male,25-34,2016,midwest,7637909
social_media,male,35-44,2016,midwest,13156419
social_media,male,45-54,2016,midwest,10330483
social_media,male,55+,2016,midwest,13842587
social_media,femal,18-24,2016,midwest,8682040
social_media,femal,25-34,2016,midwest,11231645
social_media,femal,35-44,2016,midwest,12286696
social_media,femal,45-54,2016,midwest,11208801
social_media,femal,55+,2016,midwest,6507049
social_media,male,18-24,2017,midwest,12943351
social_media,male,25-34,2017,midwest,12100113
social_media,male,35-44,2017,midwest,3542016
social_media,male,45-54,2017,midwest,9945777
social_media,male,55+,2017,midwest,4033060
social_media,femal,18-24,2017,midwest,4956301
social_media,femal,25-34,2017,midwest,13166492
social_media,femal,35-44,2017,midwest,3382766
social_media,femal,45-54,2017,midwest,14964615
social_media,femal,55+,2017,midwest,5528522
all_live,male,18-24,2013,midwest,8567003
all_live,male,25-34,2013,midwest,13354979
all_live,male,35-44,2013,midwest,8629420
all_live,male,45-54,2013,midwest,3326128
all_live,male,55+,2013,midwest,5387121
